X,Y,Z,% Cu
0.4325,0.5053,0.30675,0.05688
0.4325,0.5053,0.30425,0.06918
0.4325,0.5053,0.30175,0.05298
0.4325,0.5053,0.29925,0.0533
0.4325,0.5053,0.29675,0.04458
0.4325,0.5053,0.29425,0.03694
0.4325,0.5053,0.29175,0.04654
0.4325,0.5053,0.28925,0.05582
0.4325,0.5053,0.28675,0.0387
0.4325,0.5053,0.28425,0.03572
0.4325,0.5053,0.28175,0.07292
0.4325,0.5053,0.27925,0.06634
0.4325,0.5053,0.27675,0.0549
0.4335,0.5336,0.31325,0.00722
0.4335,0.5336,0.31075,0.0177
0.4335,0.5336,0.30825,0.01744
0.4335,0.5336,0.30575,0.01592
0.4335,0.5336,0.30325,0.02298
0.4335,0.5336,0.30075,0.02386
0.4335,0.5336,0.29825,0.01996
0.4335,0.5336,0.29575,0.02056
0.4335,0.5336,0.29325,0.01998
0.4335,0.5336,0.29075,0.01726
0.4335,0.5336,0.28825,0.01698
0.4335,0.5336,0.28575,0.01698
0.4335,0.5336,0.28325,0.0353
0.4335,0.5336,0.28075,0.02658
0.4335,0.5336,0.27825,0.0207
0.4335,0.5336,0.27575,0.06602
0.4335,0.5336,0.27325,0.07815
0.481845,0.559019,0.295447,0.0108
0.480735,0.558256,0.293341,0.02732
0.479625,0.557493,0.291235,0.02866
0.478515,0.55673,0.289129,0.0281
0.477405,0.555967,0.287022,0.03424
0.476295,0.555204,0.284916,0.02432
0.475185,0.554441,0.28281,0.02972
0.474075,0.553678,0.280704,0.02284
0.447194,0.553002,0.312069,0.00574
0.447582,0.553207,0.309608,0.06722
0.44797,0.553411,0.307147,0.10398
0.448357,0.553616,0.304686,0.13158
0.448745,0.55382,0.302224,0.12168
0.449133,0.554025,0.299763,0.07548
0.449521,0.554229,0.297302,0.05868
0.449909,0.554434,0.294841,0.05688
0.450296,0.554638,0.292379,0.072
0.4458,0.5399,0.31325,0.00244
0.4458,0.5399,0.31075,0.01712
0.4458,0.5399,0.30825,0.0918
0.4458,0.5399,0.30575,0.0594
0.4458,0.5399,0.30325,0.03188
0.4572,0.5323,0.31105,0.1279
0.4572,0.5323,0.30855,0.26582
0.4572,0.5323,0.30605,0.35134
0.4572,0.5323,0.30355,0.10998
0.4572,0.5323,0.30105,0.16606
0.4572,0.5323,0.29855,0.15392
0.4572,0.5323,0.29605,0.11192
0.4572,0.5323,0.29355,0.1523
0.4572,0.5323,0.29105,0.15258
0.4572,0.5323,0.28855,0.0587
0.4572,0.5323,0.28605,0.05838
0.4572,0.5323,0.28355,0.0626
0.4572,0.5323,0.28105,0.0572
0.4572,0.5323,0.27855,0.0873
0.4572,0.5323,0.27605,0.07654
0.4572,0.5323,0.27355,0.05238
0.4572,0.5323,0.27105,0.0557
0.4572,0.5323,0.26855,0.10172
0.4572,0.5323,0.26605,0.06512
0.455195,0.491045,0.316098,0.0113
0.454584,0.490735,0.313693,0.02866
0.453973,0.490425,0.311289,0.03064
0.453362,0.490115,0.308885,0.06632
0.452751,0.489806,0.30648,0.06362
0.452141,0.489496,0.304076,0.0327
0.45153,0.489186,0.301672,0.03094
0.450919,0.488876,0.299267,0.02522
0.450308,0.488566,0.296863,0.04084
0.449698,0.488256,0.294459,0.0402
0.449087,0.487946,0.292054,0.03918
0.448476,0.487636,0.28965,0.04606
0.447865,0.487327,0.287246,0.02176
0.447254,0.487017,0.284841,0.03828
0.446644,0.486707,0.282437,0.02881
0.446063,0.540026,0.313285,0.00244
0.44659,0.540277,0.310854,0.00332
0.447117,0.540528,0.308423,0.1041
0.447644,0.540779,0.305992,0.06394
0.44817,0.541031,0.303561,0.05192
0.448697,0.541282,0.30113,0.0576
0.449224,0.541533,0.298699,0.04352
0.449751,0.541784,0.296268,0.03992
0.450277,0.542036,0.293837,0.08896
0.450804,0.542287,0.291406,0.10788
0.451331,0.542538,0.288975,0.0915
0.451858,0.542789,0.286544,0.07562
0.452385,0.543041,0.284113,0.07276
0.452911,0.543292,0.281683,0.0608
0.468247,0.536215,0.30788,0.0074
0.46674,0.535444,0.30604,0.02656
0.465234,0.534673,0.304199,0.11
0.463728,0.533902,0.302359,0.2822
0.462221,0.533131,0.300519,0.22818
0.460715,0.53236,0.298679,0.0941
0.459208,0.531589,0.296838,0.15588
0.457702,0.530819,0.294998,0.12588
0.456196,0.530048,0.293158,0.11898
0.454689,0.529277,0.291318,0.11178
0.453183,0.528506,0.289477,0.03888
0.451676,0.527735,0.287637,0.07008
0.45017,0.526964,0.285797,0.02058
0.448663,0.526193,0.283957,0.0173
0.447157,0.525422,0.282116,0.0098
0.45791,0.564297,0.304222,0.01008
0.45613,0.564291,0.302467,0.02536
0.45435,0.564284,0.300712,0.05386
0.45257,0.564278,0.298956,0.0539
0.45079,0.564272,0.297201,0.04666
0.44901,0.564266,0.295445,0.06738
0.44723,0.56426,0.29369,0.05882
0.44545,0.564253,0.291935,0.04114
0.44367,0.564247,0.290179,0.02
0.44189,0.564241,0.288424,0.008
0.440109,0.564235,0.286668,0.0023
0.464402,0.564291,0.30183,0.00934
0.462607,0.564272,0.30009,0.02434
0.460812,0.564253,0.298351,0.03512
0.459017,0.564234,0.296611,0.02884
0.457222,0.564215,0.294871,0.0398
0.455426,0.564197,0.293131,0.0398
0.453631,0.564178,0.291391,0.04066
0.451836,0.564159,0.289652,0.04818
0.450041,0.56414,0.287912,0.03888
0.448245,0.564121,0.286172,0.06648
0.44645,0.564103,0.284432,0.0792
0.444655,0.564084,0.282693,0.02792
0.44286,0.564065,0.280953,0.0177
0.441065,0.564046,0.279213,0.01082
0.439269,0.564027,0.277473,0.01008
0.437474,0.564009,0.275733,0.01809
0.470192,0.564208,0.300147,0.00978
0.468575,0.564225,0.29824,0.0263
0.466958,0.564242,0.296333,0.02792
0.465341,0.564259,0.294427,0.04924
0.463724,0.564276,0.29252,0.06106
0.462107,0.564293,0.290613,0.03618
0.46049,0.56431,0.288707,0.02854
0.458873,0.564327,0.2868,0.0213
0.457256,0.564344,0.284893,0.026
0.45564,0.564361,0.282987,0.02988
0.454023,0.564378,0.28108,0.04158
0.452406,0.564395,0.279173,0.02298
0.450789,0.564412,0.277267,0.0113
0.451304,0.55834,0.310462,0.00214
0.449912,0.55842,0.308387,0.0537
0.44852,0.558501,0.306312,0.10396
0.447128,0.558581,0.304237,0.107
0.445736,0.558661,0.302162,0.06288
0.444344,0.558741,0.300087,0.02536
0.442952,0.558822,0.298012,0.0218
0.44156,0.558902,0.295937,0.02148
0.440168,0.558982,0.293862,0.01352
0.438776,0.559063,0.291787,0.012
0.463622,0.558412,0.30511,0.01336
0.461867,0.558437,0.30333,0.06256
0.460112,0.558461,0.30155,0.08716
0.458357,0.558486,0.29977,0.06228
0.456602,0.55851,0.29799,0.0596
0.454846,0.558535,0.29621,0.0398
0.453091,0.558559,0.29443,0.03588
0.451336,0.558584,0.29265,0.029
0.449581,0.558608,0.290869,0.0518
0.447825,0.558633,0.289089,0.0454
0.468916,0.558285,0.302016,0.02956
0.467149,0.558254,0.300248,0.03648
0.465381,0.558223,0.298481,0.0611
0.463614,0.558192,0.296713,0.0647
0.461846,0.558161,0.294945,0.07036
0.460079,0.55813,0.293177,0.0746
0.458311,0.558099,0.29141,0.03844
0.456544,0.558069,0.289642,0.03092
0.454776,0.558038,0.287874,0.04308
0.453009,0.558007,0.286106,0.06587
0.47951,0.558174,0.296422,0.00586
0.477731,0.558121,0.294667,0.0329
0.475952,0.558068,0.292912,0.02598
0.474173,0.558015,0.291156,0.02958
0.472393,0.557962,0.289401,0.03166
0.470614,0.55791,0.287645,0.02058
0.468835,0.557857,0.28589,0.03496
0.467055,0.557804,0.284135,0.02836
0.465276,0.557751,0.282379,0.01968
0.463497,0.557698,0.280624,0.02716
0.45741,0.552203,0.310722,0.01414
0.45563,0.552209,0.308967,0.03274
0.45385,0.552216,0.307212,0.00692
0.45207,0.552222,0.305456,0.11192
0.45029,0.552228,0.303701,0.0723
0.44851,0.552234,0.301945,0.0915
0.44673,0.55224,0.30019,0.0449
0.44495,0.552247,0.298435,0.02058
0.44317,0.552253,0.296679,0.01126
0.44139,0.552259,0.294924,0.0215
0.439609,0.552265,0.293168,0.0015
0.463112,0.552394,0.307721,0.0477
0.461335,0.552381,0.305962,0.10894
0.459558,0.552369,0.304204,0.08118
0.457781,0.552357,0.302445,0.10878
0.456004,0.552344,0.300687,0.15002
0.454227,0.552332,0.298928,0.14282
0.45245,0.552319,0.29717,0.17866
0.450673,0.552307,0.295411,0.05206
0.448896,0.552295,0.293653,0.04726
0.447119,0.552282,0.291894,0.03269
0.46841,0.552295,0.304222,0.07038
0.46663,0.552286,0.302467,0.09106
0.46485,0.552277,0.300712,0.18648
0.46307,0.552267,0.298956,0.15676
0.46129,0.552258,0.297201,0.10084
0.45951,0.552249,0.295445,0.11192
0.45773,0.552239,0.29369,0.1109
0.45595,0.55223,0.291935,0.13306
0.45417,0.552221,0.290179,0.14148
0.45239,0.552211,0.288424,0.06648
0.45061,0.552202,0.286668,0.05568
0.44883,0.552193,0.284913,0.03948
0.44705,0.552183,0.283158,0.0386
0.445269,0.552174,0.281402,0.03293
0.473505,0.552306,0.301127,0.0171
0.471716,0.552319,0.299381,0.0441
0.469927,0.552331,0.297635,0.07654
0.468138,0.552344,0.295889,0.0879
0.466349,0.552356,0.294143,0.09184
0.464559,0.552369,0.292397,0.09092
0.46277,0.552381,0.290651,0.131
0.460981,0.552394,0.288905,0.15108
0.459192,0.552406,0.287159,0.1382
0.457403,0.552419,0.285413,0.12174
0.479015,0.552091,0.297718,0.00858
0.477244,0.552072,0.295953,0.0503
0.475473,0.552054,0.294188,0.03062
0.473702,0.552035,0.292424,0.03994
0.471932,0.552017,0.290659,0.0461
0.470161,0.551998,0.288894,0.02358
0.46839,0.551979,0.28713,0.04488
0.466619,0.551961,0.285365,0.10908
0.464849,0.551942,0.2836,0.15316
0.463078,0.551924,0.281836,0.11276
0.456383,0.5463,0.311876,0.00136
0.454949,0.5463,0.309828,0.00288
0.453515,0.5463,0.30778,0.13428
0.452081,0.5463,0.305732,0.12408
0.450647,0.5463,0.303685,0.1082
0.449213,0.5463,0.301637,0.08388
0.447779,0.5463,0.299589,0.03844
0.446345,0.5463,0.297541,0.03632
0.444912,0.5463,0.295493,0.01617
0.462815,0.546366,0.309818,0.00316
0.461046,0.546298,0.308053,0.28036
0.459276,0.54623,0.306288,0.37234
0.457507,0.546162,0.304524,0.2913
0.455737,0.546094,0.302759,0.1784
0.453968,0.546026,0.300994,0.13428
0.452198,0.545958,0.29923,0.07142
0.450428,0.54589,0.297465,0.07082
0.448659,0.545822,0.2957,0.05944
0.446889,0.545754,0.293936,0.033
0.44512,0.545686,0.292171,0.02893
0.468215,0.546178,0.306018,0.23778
0.466445,0.546135,0.304253,0.19246
0.464674,0.546092,0.302488,0.06512
0.462904,0.546049,0.300724,0.06724
0.461134,0.546005,0.298959,0.0756
0.459363,0.545962,0.297194,0.13712
0.457593,0.545919,0.29543,0.10516
0.455823,0.545875,0.293665,0.05688
0.454052,0.545832,0.2919,0.05654
0.47291,0.5464,0.302522,0.01832
0.47113,0.5464,0.300767,0.0852
0.46935,0.5464,0.299012,0.11972
0.46757,0.5464,0.297256,0.11312
0.46579,0.5464,0.295501,0.09482
0.46401,0.5464,0.293745,0.07922
0.46223,0.5464,0.29199,0.092
0.46045,0.5464,0.290235,0.06828
0.458669,0.5464,0.288479,0.09214
0.456889,0.5464,0.286724,0.06737
0.457813,0.540217,0.312519,0.0023
0.45604,0.540251,0.310758,0.00378
0.454266,0.540285,0.308996,0.11748
0.452492,0.540319,0.307234,0.08088
0.450719,0.540353,0.305473,0.07954
0.448945,0.540387,0.303711,0.06034
0.447172,0.540421,0.30195,0.02478
0.445398,0.540455,0.300188,0.03078
0.443624,0.540489,0.298427,0.02102
0.441851,0.540524,0.296665,0.02674
0.440077,0.540558,0.294903,0.03422
0.438304,0.540592,0.293142,0.0297
0.43653,0.540626,0.29138,0.0323
0.434756,0.54066,0.289619,0.0293
0.468919,0.540295,0.306713,0.071
0.467158,0.540286,0.304939,0.13128
0.465396,0.540277,0.303165,0.10232
0.463635,0.540268,0.301391,0.1338
0.461873,0.540258,0.299617,0.0782
0.460111,0.540249,0.297843,0.05868
0.45835,0.54024,0.296069,0.12738
0.456588,0.540231,0.294296,0.18258
0.454827,0.540222,0.292522,0.13848
0.453065,0.540212,0.290748,0.14448
0.451304,0.540203,0.288974,0.1254
0.449542,0.540194,0.2872,0.03353
0.475116,0.540298,0.302716,0.03632
0.473348,0.540295,0.300948,0.09244
0.471581,0.540292,0.299181,0.11614
0.469813,0.540289,0.297413,0.11254
0.468045,0.540286,0.295645,0.06738
0.466277,0.540283,0.293877,0.05598
0.46451,0.54028,0.29211,0.05508
0.462742,0.540277,0.290342,0.06856
0.460974,0.540274,0.288574,0.0681
0.459206,0.540271,0.286806,0.08462
0.461321,0.534311,0.312111,0.01504
0.459562,0.534332,0.310334,0.16052
0.457804,0.534354,0.308557,0.17028
0.456046,0.534375,0.30678,0.0938
0.454287,0.534397,0.305004,0.01802
0.452529,0.534418,0.303227,0.0993
0.450771,0.53444,0.30145,0.04578
0.449012,0.534461,0.299673,0.02686
0.447254,0.534483,0.297896,0.0282
0.445496,0.534504,0.296119,0.03139
0.467906,0.533708,0.309956,0.003
0.469318,0.532523,0.308267,0.22652
0.47073,0.531338,0.306578,0.3029
0.472142,0.530153,0.304889,0.20206
0.473554,0.528969,0.3032,0.17958
0.474966,0.527784,0.301511,0.12706
0.476378,0.526599,0.299822,0.12392
0.47779,0.525414,0.298133,0.10532
0.479202,0.524229,0.296444,0.06542
0.480614,0.523045,0.294755,0.0477
0.482026,0.52186,0.293066,0.021
0.471218,0.534285,0.306915,0.04352
0.469453,0.534254,0.305144,0.2142
0.467689,0.534223,0.303373,0.19306
0.465925,0.534192,0.301602,0.1841
0.46416,0.534161,0.299831,0.45122
0.462396,0.534131,0.29806,0.0933
0.460631,0.5341,0.296289,0.0737
0.458867,0.534069,0.294519,0.1253
0.457102,0.534038,0.292748,0.1316
0.455338,0.534007,0.290977,0.10668
0.453574,0.533977,0.289206,0.05912
0.451809,0.533946,0.287435,0.09304
0.450045,0.533915,0.285664,0.05335
0.432089,0.528296,0.31392,0.0027
0.431267,0.528287,0.311559,0.01234
0.430445,0.528278,0.309198,0.05492
0.429623,0.52827,0.306837,0.02132
0.4288,0.528261,0.304476,0.02342
0.427978,0.528253,0.302115,0.01862
0.427156,0.528244,0.299754,0.01728
0.426334,0.528235,0.297393,0.01668
0.425512,0.528227,0.295032,0.02148
0.42469,0.528218,0.292671,0.03796
0.423868,0.52821,0.29031,0.02665
0.460971,0.528276,0.313264,0.003
0.459114,0.528227,0.311591,0.03152
0.457257,0.528178,0.309918,0.10382
0.4554,0.52813,0.308245,0.09962
0.453542,0.528081,0.306572,0.14658
0.451685,0.528033,0.304899,0.12858
0.449828,0.527984,0.303227,0.03706
0.447971,0.527935,0.301554,0.01406
0.467397,0.528308,0.310442,0.01532
0.46579,0.528325,0.308527,0.05132
0.464183,0.528342,0.306612,0.06198
0.462576,0.528359,0.304697,0.08686
0.460969,0.528376,0.302782,0.15288
0.459362,0.528393,0.300867,0.104
0.457755,0.528409,0.298952,0.14224
0.456148,0.528426,0.297037,0.15964
0.454542,0.528443,0.295122,0.08988
0.452935,0.52846,0.293206,0.0416
0.451328,0.528477,0.291291,0.0248
0.472716,0.5282,0.307516,0.00858
0.470948,0.5282,0.305748,0.07938
0.469181,0.5282,0.303981,0.09258
0.467413,0.5282,0.302213,0.11746
0.465645,0.5282,0.300445,0.0863
0.463877,0.5282,0.298677,0.04278
0.46211,0.5282,0.29691,0.06586
0.460342,0.5282,0.295142,0.0917
0.458574,0.5282,0.293374,0.10682
0.456806,0.5282,0.291606,0.09934
0.455038,0.5282,0.289838,0.05852
0.453271,0.5282,0.288071,0.04504
0.451503,0.5282,0.286303,0.0413
0.476916,0.528286,0.304316,0.03168
0.475149,0.528258,0.302548,0.09076
0.473381,0.528231,0.300781,0.08448
0.471614,0.528203,0.299013,0.02268
0.469846,0.528175,0.297245,0.0651
0.468078,0.528147,0.295477,0.05254
0.466311,0.52812,0.29371,0.06542
0.464543,0.528092,0.291942,0.06542
0.462776,0.528064,0.290174,0.0618
0.461008,0.528036,0.288406,0.03692
0.462516,0.522286,0.313416,0.00286
0.460749,0.522258,0.311648,0.00378
0.458981,0.522231,0.309881,0.08176
0.457214,0.522203,0.308113,0.11776
0.455446,0.522175,0.306345,0.17674
0.453678,0.522147,0.304577,0.1161
0.451911,0.52212,0.30281,0.06604
0.450143,0.522092,0.301042,0.03304
0.448376,0.522064,0.299274,0.01534
0.446608,0.522036,0.297506,0.02314
0.444841,0.522008,0.295738,0.0225
0.469428,0.5224,0.310943,0.00964
0.468483,0.5224,0.308628,0.03932
0.467538,0.5224,0.306313,0.0707
0.466594,0.5224,0.303999,0.05598
0.465649,0.5224,0.301684,0.05568
0.464705,0.5224,0.299369,0.05536
0.46376,0.5224,0.297055,0.0579
0.462815,0.5224,0.29474,0.0981
0.461871,0.5224,0.292425,0.09572
0.460926,0.5224,0.290111,0.08824
0.459982,0.5224,0.287796,0.1154
0.459037,0.5224,0.285481,0.11868
0.458092,0.5224,0.283167,0.07148
0.452113,0.516392,0.314819,0.0038
0.450339,0.516377,0.313058,0.00348
0.448565,0.516361,0.311296,0.02508
0.446792,0.516346,0.309534,0.04276
0.445018,0.51633,0.307773,0.02506
0.443244,0.516315,0.306011,0.05958
0.44147,0.516299,0.30425,0.03586
0.439696,0.516284,0.302488,0.0333
0.459615,0.516286,0.313718,0.00272
0.457844,0.516258,0.311953,0.045
0.456073,0.51623,0.310188,0.09272
0.454303,0.516203,0.308424,0.06212
0.452532,0.516175,0.306659,0.09348
0.450762,0.516147,0.304894,0.032
0.448991,0.516119,0.30313,0.02208
0.44722,0.516091,0.301365,0.0296
0.44545,0.516064,0.2996,0.0379
0.465501,0.516313,0.312432,0.00166
0.463703,0.516338,0.310695,0.02838
0.461905,0.516363,0.308958,0.05448
0.460106,0.516388,0.307222,0.06736
0.458308,0.516413,0.305485,0.1074
0.45651,0.516438,0.303748,0.156
0.454712,0.516463,0.302012,0.1623
0.452914,0.516488,0.300275,0.1593
0.451116,0.516513,0.298539,0.06602
0.449317,0.516539,0.296802,0.0189
0.447519,0.516564,0.295065,0.0164
0.445721,0.516589,0.293329,0.0248
0.43565,0.510291,0.313834,0.0023
0.43475,0.510274,0.311501,0.01338
0.43385,0.510257,0.309169,0.02882
0.432951,0.51024,0.306837,0.01474
0.432051,0.510222,0.304504,0.02914
0.431151,0.510205,0.302172,0.01474
0.430251,0.510188,0.29984,0.0206
0.429351,0.51017,0.297507,0.0302
0.428451,0.510153,0.295175,0.03288
0.427552,0.510136,0.292842,0.0248
0.426652,0.510119,0.29051,0.01816
0.425752,0.510101,0.288178,0.01668
0.462315,0.510281,0.313218,0.0023
0.460544,0.510244,0.311453,0.01426
0.458774,0.510207,0.309688,0.05552
0.457003,0.51017,0.307924,0.1308
0.455233,0.510133,0.306159,0.08116
0.453462,0.510096,0.304394,0.1226
0.451692,0.510059,0.30263,0.10606
0.449922,0.510022,0.300865,0.07126
0.448151,0.509985,0.2991,0.03828
0.446381,0.509948,0.297336,0.02688
0.44461,0.509911,0.295571,0.04308
0.44284,0.509873,0.293806,0.03316
0.441069,0.509836,0.292042,0.04608
0.439299,0.509799,0.290277,0.0258
0.468401,0.510314,0.310932,0.00364
0.466603,0.510342,0.309195,0.0288
0.464805,0.510371,0.307458,0.05238
0.463007,0.510399,0.305722,0.04338
0.461208,0.510427,0.303985,0.07024
0.45941,0.510455,0.302248,0.0924
0.457612,0.510484,0.300512,0.07818
0.455814,0.510512,0.298775,0.0545
0.454016,0.51054,0.297039,0.06858
0.452218,0.510568,0.295302,0.04638
0.45042,0.510597,0.293565,0.0587
0.448622,0.510625,0.291829,0.04578
0.446823,0.510653,0.290092,0.0574
0.474218,0.558295,0.298915,0.00648
0.472453,0.558286,0.297144,0.02536
0.470688,0.558277,0.295373,0.03272
0.468924,0.558268,0.293602,0.04864
0.467159,0.558258,0.291831,0.04338
0.465394,0.558249,0.29006,0.0389
0.46363,0.55824,0.288289,0.0377
0.461865,0.558231,0.286519,0.05178
0.4601,0.558221,0.284748,0.035
0.458336,0.558212,0.282977,0.0482
0.456571,0.558203,0.281206,0.03738
0.454806,0.558194,0.279435,0.03676
0.450418,0.552305,0.312615,0.0023
0.448653,0.552314,0.310844,0.01218
0.446888,0.552323,0.309073,0.05538
0.445124,0.552332,0.307302,0.04246
0.443359,0.552342,0.305531,0.04066
0.441594,0.552351,0.30376,0.02146
0.43983,0.55236,0.301989,0.0195
0.471635,0.516317,0.309698,0.0054
0.469905,0.51635,0.307893,0.02432
0.468175,0.516383,0.306089,0.05222
0.466445,0.516416,0.304285,0.06094
0.464715,0.516449,0.30248,0.06724
0.462985,0.516483,0.300676,0.0528
0.461255,0.516516,0.298871,0.09616
0.459525,0.516549,0.297067,0.15768
0.457795,0.516582,0.295263,0.3462
0.456065,0.516616,0.293458,0.35164
0.454335,0.516649,0.291654,0.10818
0.452605,0.516682,0.289849,0.06378
0.478521,0.516317,0.306911,0.00166
0.476763,0.516351,0.305134,0.00286
0.475005,0.516384,0.303357,0.02986
0.473246,0.516418,0.30158,0.0107
0.471488,0.516452,0.299804,0.06138
0.46973,0.516486,0.298027,0.04878
0.467972,0.516519,0.29625,0.0429
0.466214,0.516553,0.294473,0.06542
0.464456,0.516587,0.292696,0.10652
0.462697,0.516621,0.290919,0.07772
0.460939,0.516654,0.289142,0.10714
0.459181,0.516688,0.287365,0.11614
0.457423,0.516722,0.285588,0.06032
0.455665,0.516756,0.283811,0.10052
0.453907,0.51679,0.282034,0.0735
0.452148,0.516823,0.280257,0.0615
0.477104,0.534302,0.303029,0.01608
0.475312,0.534305,0.301286,0.05
0.473519,0.534308,0.299543,0.05462
0.471727,0.534311,0.2978,0.05882
0.469935,0.534314,0.296057,0.06166
0.468142,0.534317,0.294314,0.0797
0.46635,0.53432,0.292571,0.10322
0.464558,0.534323,0.290828,0.08162
0.462766,0.534327,0.289085,0.08748
0.460973,0.53433,0.287342,0.0392
0.474913,0.510295,0.307919,0.0021
0.473139,0.510286,0.306158,0.02074
0.471365,0.510277,0.304396,0.09466
0.469591,0.510267,0.302634,0.03558
0.467817,0.510258,0.300873,0.08792
0.466044,0.510249,0.299111,0.33452
0.46427,0.51024,0.29735,0.20958
0.462496,0.51023,0.295588,0.0983
0.460722,0.510221,0.293827,0.13308
0.458948,0.510212,0.292065,0.11868
0.457174,0.510202,0.290303,0.0675
0.456498,0.549304,0.31155,0.00332
0.456494,0.549312,0.30905,0.01204
0.45649,0.549319,0.30655,0.1707
0.456486,0.549327,0.30405,0.18002
0.458895,0.543207,0.31145,0.01486
0.458885,0.543221,0.30895,0.29086
0.458875,0.543236,0.30645,0.35716
0.458865,0.54325,0.30395,0.29056
0.458855,0.543264,0.30145,0.3195
0.469196,0.542912,0.30625,0.0527
0.469188,0.542937,0.30375,0.08418
0.46918,0.542962,0.30125,0.1304
0.469172,0.542987,0.29875,0.23
0.462601,0.537498,0.31155,0.0192
0.462604,0.537495,0.30905,0.2094
0.462606,0.537491,0.30655,0.23372
0.462609,0.537488,0.30405,0.14672
0.471001,0.537009,0.30645,0.0383
0.471004,0.537026,0.30395,0.09826
0.471007,0.537043,0.30145,0.12934
0.471009,0.53706,0.29895,0.16202
0.467881,0.531285,0.30965,0.01144
0.467843,0.531256,0.307151,0.08312
0.467805,0.531227,0.304651,0.11584
0.467767,0.531198,0.302152,0.1068
0.46669,0.531291,0.310164,0.00872
0.46467,0.531274,0.308691,0.0612
0.46265,0.531256,0.307218,0.36678
0.46063,0.531238,0.305745,0.14986
0.462381,0.549294,0.30925,0.1421
0.462344,0.549281,0.30675,0.57046
0.462307,0.549268,0.304251,0.17358
0.46227,0.549255,0.301751,0.25158
0.462233,0.549242,0.299251,0.048
0.441524,0.504298,0.313808,0.00528
0.439772,0.504295,0.312025,0.0236
0.438019,0.504292,0.310242,0.03092
0.436267,0.504289,0.308459,0.02884
0.434515,0.504286,0.306676,0.03512
0.432763,0.504283,0.304893,0.04264
0.43101,0.50428,0.30311,0.0395
0.429258,0.504277,0.301327,0.0329
0.427506,0.504274,0.299543,0.12574
0.425753,0.504271,0.29776,0.06782
0.424001,0.504268,0.295977,0.02928
0.422249,0.504265,0.294194,0.03796
0.457815,0.504088,0.312627,0.01862
0.456245,0.504063,0.310682,0.04622
0.454676,0.504038,0.308736,0.07278
0.453106,0.504014,0.30679,0.03678
0.451536,0.503989,0.304845,0.0609
0.449967,0.503964,0.302899,0.1017
0.448397,0.50394,0.300954,0.04336
0.446827,0.503915,0.299008,0.13396
0.445257,0.50389,0.297062,0.03796
0.443688,0.503866,0.295117,0.0356
0.442118,0.503841,0.293171,0.07726
0.440548,0.503816,0.291226,0.11178
0.438979,0.503792,0.28928,0.05404
0.437409,0.503767,0.287334,0.026
