X,Y,Z,IDS
4550,5000,3075,0.59
4600,5000,3075,0.37
4650,5000,3075,0.16
4700,5000,3075,0.11
4750,5000,3075,0.08
4800,5000,3075,0.05
4400,5050,3075,0.37
4450,5050,3075,0.42
4500,5050,3075,0.56
4550,5050,3075,0.68
4600,5050,3075,0.71
4650,5050,3075,0.38
4700,5050,3075,0.13
4750,5050,3075,0.08
4800,5050,3075,0.04
4400,5100,3075,0.3
4450,5100,3075,0.44
4500,5100,3075,0.79
4550,5100,3075,1.12
4600,5100,3075,0.98
4650,5100,3075,0.52
4700,5100,3075,0.22
4750,5100,3075,0.02
4800,5100,3075,0.03
4400,5150,3075,0.27
4450,5150,3075,0.3
4500,5150,3075,0.77
4550,5150,3075,0.71
4600,5150,3075,0.7
4650,5150,3075,0.47
4700,5150,3075,0.26
4750,5150,3075,0.12
4800,5150,3075,0.03
4400,5200,3075,0.35
4450,5200,3075,0.56
4500,5200,3075,0.88
4550,5200,3075,1.17
4600,5200,3075,0.9
4650,5200,3075,0.39
4700,5200,3075,0.4
4750,5200,3075,0.24
4800,5200,3075,0.07
4400,5250,3075,0.48
4450,5250,3075,1.03
4500,5250,3075,1.35
4550,5250,3075,1.34
4600,5250,3075,1.01
4650,5250,3075,0.43
4700,5250,3075,0.4
4750,5250,3075,0.59
4400,5300,3075,0.57
4450,5300,3075,1.11
4500,5300,3075,1.47
4550,5300,3075,1.42
4600,5300,3075,2.32
4650,5300,3075,0.92
4700,5300,3075,2.04
4750,5300,3075,1.02
4400,5350,3075,0.54
4450,5350,3075,0.99
4500,5350,3075,1.16
4550,5350,3075,1.19
4600,5350,3075,2.06
4650,5350,3075,1.41
4700,5350,3075,0.76
4400,5400,3075,0.7
4450,5400,3075,0.93
4500,5400,3075,0.93
4550,5400,3075,1.47
4600,5400,3075,2.21
4650,5400,3075,1.3
4700,5400,3075,0.62
4400,5450,3075,0.61
4450,5450,3075,0.92
4500,5450,3075,1.16
4550,5450,3075,2.61
4600,5450,3075,3.61
4650,5450,3075,2.82
4400,5500,3075,0.57
4450,5500,3075,0.59
4500,5500,3075,0.84
4550,5500,3075,1.62
4600,5500,3075,3.5
4650,5500,3075,3.43
4350,5550,3075,0.35
4400,5550,3075,0.58
4450,5550,3075,0.68
4500,5550,3075,0.76
4550,5550,3075,0.54
4600,5550,3075,1.76
4350,5600,3075,0.11
4400,5600,3075,0.48
4450,5600,3075,0.79
4500,5600,3075,0.71
4550,5600,3075,0.74
4350,5650,3075,0.2
4400,5650,3075,0.45
4450,5650,3075,0.69
4500,5650,3075,0.72
4350,5700,3075,0.31
4400,5700,3075,0.51
4700,4900,3050,0.08
4750,4900,3050,0.05
4800,4900,3050,0.06
4450,4950,3050,0.54
4500,4950,3050,0.53
4550,4950,3050,0.41
4600,4950,3050,0.23
4650,4950,3050,0.13
4700,4950,3050,0.09
4750,4950,3050,0.05
4800,4950,3050,0.06
4450,5000,3050,0.53
4500,5000,3050,0.62
4550,5000,3050,0.7
4600,5000,3050,0.39
4650,5000,3050,0.34
4700,5000,3050,0.26
4750,5000,3050,0.08
4800,5000,3050,0.05
4450,5050,3050,0.69
4500,5050,3050,0.66
4550,5050,3050,0.77
4600,5050,3050,0.66
4650,5050,3050,0.41
4700,5050,3050,0.39
4750,5050,3050,0.29
4800,5050,3050,0.04
4450,5100,3050,0.6
4500,5100,3050,0.89
4550,5100,3050,0.82
4600,5100,3050,0.7
4650,5100,3050,0.53
4700,5100,3050,0.79
4750,5100,3050,0.34
4800,5100,3050,0.21
4450,5150,3050,0.55
4500,5150,3050,0.4
4550,5150,3050,0.86
4600,5150,3050,0.91
4650,5150,3050,0.61
4700,5150,3050,0.53
4750,5150,3050,0.2
4800,5150,3050,0.16
4450,5200,3050,0.59
4500,5200,3050,0.76
4550,5200,3050,0.94
4600,5200,3050,0.79
4650,5200,3050,0.54
4700,5200,3050,0.5
4750,5200,3050,0.27
4800,5200,3050,0.21
4450,5250,3050,0.82
4500,5250,3050,1.28
4550,5250,3050,1.31
4600,5250,3050,0.78
4650,5250,3050,0.61
4700,5250,3050,0.96
4750,5250,3050,0.81
4800,5250,3050,0.6
4450,5300,3050,0.86
4500,5300,3050,1.3
4550,5300,3050,1.91
4600,5300,3050,1.57
4650,5300,3050,1.07
4700,5300,3050,1.26
4750,5300,3050,1.09
4800,5300,3050,0.74
4450,5350,3050,0.66
4500,5350,3050,0.59
4550,5350,3050,0.48
4600,5350,3050,1.77
4650,5350,3050,1.07
4700,5350,3050,1.82
4750,5350,3050,1.34
4400,5400,3050,0.5
4450,5400,3050,0.6
4500,5400,3050,0.77
4550,5400,3050,2.13
4600,5400,3050,2.73
4650,5400,3050,1.17
4700,5400,3050,1.08
4400,5450,3050,0.38
4450,5450,3050,0.7
4500,5450,3050,1.03
4550,5450,3050,2.5
4600,5450,3050,2.95
4650,5450,3050,1.84
4700,5450,3050,1.62
4400,5500,3050,0.36
4450,5500,3050,0.61
4500,5500,3050,1.2
4550,5500,3050,1.88
4600,5500,3050,1.49
4650,5500,3050,1.56
4700,5500,3050,1.32
4400,5550,3050,0.4
4450,5550,3050,0.76
4500,5550,3050,1.21
4550,5550,3050,1.19
4600,5550,3050,0.96
4650,5550,3050,0.73
4350,5600,3050,0.12
4400,5600,3050,0.5
4450,5600,3050,0.99
4500,5600,3050,0.99
4550,5600,3050,0.52
4600,5600,3050,0.4
4650,5600,3050,0.24
4350,5650,3050,0.22
4400,5650,3050,0.48
4450,5650,3050,0.75
4500,5650,3050,0.77
4550,5650,3050,0.26
4350,5700,3050,0.31
4400,5700,3050,0.52
4450,5700,3050,0.61
4500,5700,3050,0.52
4450,4950,3025,0.53
4500,4950,3025,0.53
4550,4950,3025,0.43
4600,4950,3025,0.32
4650,4950,3025,0.25
4700,4950,3025,0.16
4750,4950,3025,0.09
4450,5000,3025,0.58
4500,5000,3025,0.81
4550,5000,3025,0.82
4600,5000,3025,0.65
4650,5000,3025,0.47
4700,5000,3025,0.24
4750,5000,3025,0.09
4450,5050,3025,0.78
4500,5050,3025,1.01
4550,5050,3025,1.02
4600,5050,3025,0.78
4650,5050,3025,0.51
4700,5050,3025,0.34
4750,5050,3025,0.15
4450,5100,3025,0.59
4500,5100,3025,0.99
4550,5100,3025,1.14
4600,5100,3025,0.93
4650,5100,3025,0.56
4700,5100,3025,0.36
4750,5100,3025,0.25
4450,5150,3025,0.37
4500,5150,3025,0.42
4550,5150,3025,1.51
4600,5150,3025,1.22
4650,5150,3025,0.65
4700,5150,3025,0.31
4750,5150,3025,0.25
4450,5200,3025,0.32
4500,5200,3025,0.64
4550,5200,3025,1.26
4600,5200,3025,1.2
4650,5200,3025,0.73
4700,5200,3025,0.46
4750,5200,3025,0.47
4450,5250,3025,0.29
4500,5250,3025,0.38
4550,5250,3025,0.93
4600,5250,3025,1.29
4650,5250,3025,0.93
4700,5250,3025,1.14
4750,5250,3025,1.21
4450,5300,3025,0.32
4500,5300,3025,0.4
4550,5300,3025,0.95
4600,5300,3025,1.56
4650,5300,3025,1.54
4700,5300,3025,1.3
4750,5300,3025,1.23
4800,5300,3025,0.88
4450,5350,3025,0.41
4500,5350,3025,0.52
4550,5350,3025,1.01
4600,5350,3025,1.83
4650,5350,3025,2.08
4700,5350,3025,1.49
4750,5350,3025,0.5
4800,5350,3025,0.38
4450,5400,3025,0.33
4500,5400,3025,0.57
4550,5400,3025,1.4
4600,5400,3025,1.88
4650,5400,3025,1.06
4700,5400,3025,1.2
4750,5400,3025,0.37
4800,5400,3025,0.42
4450,5450,3025,0.6
4500,5450,3025,0.9
4550,5450,3025,1.97
4600,5450,3025,2.81
4650,5450,3025,0.81
4700,5450,3025,0.9
4750,5450,3025,0.41
4800,5450,3025,0.42
4450,5500,3025,0.81
4500,5500,3025,0.89
4550,5500,3025,1.59
4600,5500,3025,2.08
4650,5500,3025,1.55
4700,5500,3025,0.88
4750,5500,3025,0.44
4450,5550,3025,0.8
4500,5550,3025,1.03
4550,5550,3025,0.98
4600,5550,3025,1.04
4650,5550,3025,0.92
4700,5550,3025,0.64
4400,5600,3025,0.46
4450,5600,3025,0.65
4500,5600,3025,0.74
4550,5600,3025,0.66
4600,5600,3025,0.75
4650,5600,3025,0.49
4700,5600,3025,0.35
4400,5650,3025,0.44
4450,5650,3025,0.61
4500,5650,3025,0.58
4550,5650,3025,0.28
4600,5650,3025,0.34
4650,5650,3025,0.12
4450,5700,3025,0.55
4500,5700,3025,0.5
4550,5700,3025,0.37
4750,4950,3000,0.1
4500,5000,3000,0.73
4550,5000,3000,0.49
4600,5000,3000,0.35
4650,5000,3000,0.5
4700,5000,3000,0.2
4750,5000,3000,0.11
4500,5050,3000,0.64
4550,5050,3000,0.71
4600,5050,3000,0.69
4650,5050,3000,0.62
4700,5050,3000,0.95
4750,5050,3000,0.2
4500,5100,3000,0.71
4550,5100,3000,0.59
4600,5100,3000,0.97
4650,5100,3000,2.88
4700,5100,3000,1.3
4750,5100,3000,0.75
4500,5150,3000,0.92
4550,5150,3000,1.36
4600,5150,3000,0.94
4650,5150,3000,1.03
4700,5150,3000,0.87
4750,5150,3000,0.82
4500,5200,3000,0.59
4550,5200,3000,2.42
4600,5200,3000,1.89
4650,5200,3000,0.68
4700,5200,3000,0.57
4750,5200,3000,0.73
4500,5250,3000,0.76
4550,5250,3000,2.74
4600,5250,3000,1.89
4650,5250,3000,0.75
4700,5250,3000,0.62
4750,5250,3000,0.99
4500,5300,3000,0.64
4550,5300,3000,1.58
4600,5300,3000,1.48
4650,5300,3000,1.49
4700,5300,3000,0.55
4750,5300,3000,0.8
4500,5350,3000,0.32
4550,5350,3000,1.37
4600,5350,3000,2.3
4650,5350,3000,4
4700,5350,3000,1.53
4750,5350,3000,0.72
4500,5400,3000,0.62
4550,5400,3000,0.91
4600,5400,3000,1.06
4650,5400,3000,1.57
4700,5400,3000,1.37
4750,5400,3000,1.05
4450,5450,3000,0.43
4500,5450,3000,0.69
4550,5450,3000,1.32
4600,5450,3000,1.06
4650,5450,3000,0.93
4700,5450,3000,1.31
4750,5450,3000,1.18
4800,5450,3000,0.86
4450,5500,3000,0.48
4500,5500,3000,0.71
4550,5500,3000,1.46
4600,5500,3000,1.06
4650,5500,3000,1.28
4700,5500,3000,0.77
4750,5500,3000,0.4
4450,5550,3000,0.5
4500,5550,3000,0.78
4550,5550,3000,1.3
4600,5550,3000,1.19
4650,5550,3000,1.31
4700,5550,3000,0.48
4750,5550,3000,0.23
4450,5600,3000,0.29
4500,5600,3000,0.51
4550,5600,3000,0.72
4600,5600,3000,0.6
4650,5600,3000,0.45
4700,5600,3000,0.23
4400,5650,3000,0.28
4450,5650,3000,0.4
4500,5650,3000,0.51
4550,5650,3000,0.53
4600,5650,3000,0.29
4650,5650,3000,0.22
4700,5650,3000,0.1
4750,5650,3000,0.13
4500,5700,3000,0.39
4550,5700,3000,0.3
4600,5700,3000,0.16
4650,5700,3000,0.14
4700,5700,3000,0.14
4750,5700,3000,0.14
4500,5000,2975,0.35
4550,5000,2975,0.49
4600,5000,2975,0.67
4650,5000,2975,0.6
4700,5000,2975,0.26
4500,5050,2975,0.39
4550,5050,2975,0.73
4600,5050,2975,0.83
4650,5050,2975,0.97
4700,5050,2975,0.59
4500,5100,2975,0.44
4550,5100,2975,0.72
4600,5100,2975,1.52
4650,5100,2975,2.05
4700,5100,2975,0.98
4500,5150,2975,0.45
4550,5150,2975,1.18
4600,5150,2975,1.6
4650,5150,2975,1.36
4700,5150,2975,0.57
4500,5200,2975,0.77
4550,5200,2975,2.01
4600,5200,2975,1.65
4650,5200,2975,0.78
4700,5200,2975,0.58
4500,5250,2975,1.12
4550,5250,2975,2.17
4600,5250,2975,1.02
4650,5250,2975,0.57
4700,5250,2975,0.65
4500,5300,2975,1.09
4550,5300,2975,1.5
4600,5300,2975,1.2
4650,5300,2975,0.59
4700,5300,2975,0.64
4500,5350,2975,0.47
4550,5350,2975,1.35
4600,5350,2975,0.88
4650,5350,2975,0.92
4700,5350,2975,0.65
4750,5350,2975,0.7
4500,5400,2975,0.56
4550,5400,2975,0.68
4600,5400,2975,0.59
4650,5400,2975,0.9
4700,5400,2975,1.12
4750,5400,2975,0.86
4500,5450,2975,0.65
4550,5450,2975,1.09
4600,5450,2975,1.34
4650,5450,2975,1.14
4700,5450,2975,1.09
4750,5450,2975,0.79
4500,5500,2975,0.93
4550,5500,2975,1.43
4600,5500,2975,1.21
4650,5500,2975,1.08
4700,5500,2975,0.79
4750,5500,2975,0.41
4800,5500,2975,0.15
4500,5550,2975,0.64
4550,5550,2975,1.06
4600,5550,2975,0.88
4650,5550,2975,0.69
4700,5550,2975,0.64
4750,5550,2975,0.29
4800,5550,2975,0.12
4500,5600,2975,0.62
4550,5600,2975,0.54
4600,5600,2975,0.5
4650,5600,2975,0.57
4700,5600,2975,0.35
4750,5600,2975,0.2
4800,5600,2975,0.09
4500,5650,2975,0.46
4550,5650,2975,0.4
4600,5650,2975,0.33
4650,5650,2975,0.3
4700,5650,2975,0.28
4750,5650,2975,0.26
4800,5650,2975,0.16
4600,5700,2975,0.38
4650,5700,2975,0.33
4700,5700,2975,0.29
4750,5700,2975,0.27
4800,5700,2975,0.19
4550,5050,2950,0.64
4600,5050,2950,0.59
4650,5050,2950,0.72
4700,5050,2950,0.54
4550,5100,2950,0.92
4600,5100,2950,1.31
4650,5100,2950,0.96
4700,5100,2950,0.71
4550,5150,2950,2.56
4600,5150,2950,2.59
4650,5150,2950,0.79
4700,5150,2950,0.57
4550,5200,2950,2.41
4600,5200,2950,2.32
4650,5200,2950,1.08
4700,5200,2950,0.57
4550,5250,2950,1.03
4600,5250,2950,1.17
4650,5250,2950,0.79
4700,5250,2950,0.6
4550,5300,2950,1.02
4600,5300,2950,1.06
4650,5300,2950,0.74
4700,5300,2950,0.62
4550,5350,2950,1.29
4600,5350,2950,1.26
4650,5350,2950,0.77
4700,5350,2950,0.63
4550,5400,2950,1.57
4600,5400,2950,1.32
4650,5400,2950,0.62
4700,5400,2950,0.67
4550,5450,2950,1.22
4600,5450,2950,1.23
4650,5450,2950,0.92
4700,5450,2950,0.79
4500,5500,2950,0.49
4550,5500,2950,0.95
4600,5500,2950,1.12
4650,5500,2950,0.95
4700,5500,2950,0.8
4750,5500,2950,0.41
4500,5550,2950,0.56
4550,5550,2950,0.53
4600,5550,2950,0.87
4650,5550,2950,0.84
4700,5550,2950,0.63
4750,5550,2950,0.4
4800,5550,2950,0.32
4500,5600,2950,0.48
4550,5600,2950,0.4
4600,5600,2950,0.57
4650,5600,2950,0.62
4700,5600,2950,0.38
4750,5600,2950,0.32
4800,5600,2950,0.2
4550,5650,2950,0.46
4600,5650,2950,0.47
4650,5650,2950,0.49
4700,5650,2950,0.48
4750,5650,2950,0.31
4800,5650,2950,0.25
4550,5050,2925,0.71
4600,5050,2925,0.48
4650,5050,2925,0.46
4550,5100,2925,1.21
4600,5100,2925,1.21
4650,5100,2925,1.14
4550,5150,2925,2.06
4600,5150,2925,1.85
4650,5150,2925,1.16
4550,5200,2925,1.69
4600,5200,2925,1.53
4650,5200,2925,1.01
4550,5250,2925,0.8
4600,5250,2925,0.98
4650,5250,2925,0.77
4550,5300,2925,1.11
4600,5300,2925,1.11
4650,5300,2925,0.73
4550,5350,2925,1.34
4600,5350,2925,1.27
4650,5350,2925,0.98
4550,5400,2925,1.38
4600,5400,2925,0.99
4650,5400,2925,0.56
4700,5400,2925,0.76
4550,5450,2925,0.64
4600,5450,2925,0.9
4650,5450,2925,0.81
4700,5450,2925,0.71
4550,5500,2925,1.05
4600,5500,2925,1.07
4650,5500,2925,0.9
4700,5500,2925,0.63
4550,5550,2925,0.92
4600,5550,2925,0.83
4650,5550,2925,0.7
4700,5550,2925,0.49
4750,5550,2925,0.34
4550,5600,2925,0.41
4600,5600,2925,0.6
4650,5600,2925,0.51
4700,5600,2925,0.46
4750,5600,2925,0.3
4650,5650,2925,0.6
4700,5650,2925,0.5
4750,5650,2925,0.38
4600,5100,2900,0.73
4650,5100,2900,0.62
4600,5150,2900,1.01
4650,5150,2900,0.89
4600,5200,2900,1.02
4650,5200,2900,0.91
4600,5250,2900,0.8
4650,5250,2900,0.76
4600,5300,2900,0.96
4650,5300,2900,0.78
4600,5350,2900,1.02
4650,5350,2900,0.82
4600,5400,2900,0.8
4650,5400,2900,0.73
4600,5450,2900,0.79
4650,5450,2900,0.89
4600,5500,2900,1.22
4650,5500,2900,1.04
4550,5550,2900,0.94
4600,5550,2900,1.17
4650,5550,2900,0.85
4700,5550,2900,0.33
4600,5600,2900,0.55
4650,5600,2900,0.46
4700,5600,2900,0.33
4750,5600,2900,0.3
