X,Y,Z,% Cu
4486.63,5261.93,2839.57,0.173
4471.57,5254.22,2821.16,0.098
4579.1,5642.97,3042.22,0.1008
4561.3,5642.91,3024.67,0.2536
4543.5,5642.84,3007.12,0.5386
4525.7,5642.78,2989.56,0.539
4507.9,5642.72,2972.01,0.4666
4490.1,5642.66,2954.45,0.6738
4472.3,5642.6,2936.9,0.5882
4454.5,5642.53,2919.35,0.4114
4436.7,5642.47,2901.79,0.2
4418.9,5642.41,2884.24,0.08
4401.09,5642.35,2866.68,0.023
4644.02,5642.91,3018.3,0.0934
4626.07,5642.72,3000.9,0.2434
4608.12,5642.53,2983.51,0.3512
4590.17,5642.34,2966.11,0.2884
4572.22,5642.15,2948.71,0.398
4554.26,5641.97,2931.31,0.398
4536.31,5641.78,2913.91,0.4066
4518.36,5641.59,2896.52,0.4818
4500.41,5641.4,2879.12,0.3888
4482.45,5641.21,2861.72,0.6648
4464.5,5641.03,2844.32,0.792
4446.55,5640.84,2826.93,0.2792
4428.6,5640.65,2809.53,0.177
4410.65,5640.46,2792.13,0.1082
4392.69,5640.27,2774.73,0.1008
4374.74,5640.09,2757.33,0.1809
4701.92,5642.08,3001.47,0.0978
4685.75,5642.25,2982.4,0.263
4669.58,5642.42,2963.33,0.2792
4653.41,5642.59,2944.27,0.4924
4637.24,5642.76,2925.2,0.6106
4621.07,5642.93,2906.13,0.3618
4604.9,5643.1,2887.07,0.2854
4588.73,5643.27,2868,0.213
4572.56,5643.44,2848.93,0.26
4556.4,5643.61,2829.87,0.2988
4540.23,5643.78,2810.8,0.4158
4524.06,5643.95,2791.73,0.2298
4507.89,5644.12,2772.67,0.113
4513.04,5583.4,3104.62,0.0214
4499.12,5584.2,3083.87,0.537
4485.2,5585.01,3063.12,1.0396
4471.28,5585.81,3042.37,1.07
4457.36,5586.61,3021.62,0.6288
4443.44,5587.41,3000.87,0.2536
4429.52,5588.22,2980.12,0.218
4415.6,5589.02,2959.37,0.2148
4401.68,5589.82,2938.62,0.1352
4387.76,5590.63,2917.87,0.12
4636.22,5584.12,3051.1,0.1336
4618.67,5584.37,3033.3,0.6256
4601.12,5584.61,3015.5,0.8716
4583.57,5584.86,2997.7,0.6228
4566.02,5585.1,2979.9,0.596
4548.46,5585.35,2962.1,0.398
4530.91,5585.59,2944.3,0.3588
4513.36,5585.84,2926.5,0.29
4495.81,5586.08,2908.69,0.518
4478.25,5586.33,2890.89,0.454
4689.16,5582.85,3020.16,0.2956
4671.49,5582.54,3002.48,0.3648
4653.81,5582.23,2984.81,0.611
4636.14,5581.92,2967.13,0.647
4618.46,5581.61,2949.45,0.7036
4600.79,5581.3,2931.77,0.746
4583.11,5580.99,2914.1,0.3844
4565.44,5580.69,2896.42,0.3092
4547.76,5580.38,2878.74,0.4308
4530.09,5580.07,2861.06,0.6587
4795.1,5581.74,2964.22,0.0586
4777.31,5581.21,2946.67,0.329
4759.52,5580.68,2929.12,0.2598
4741.73,5580.15,2911.56,0.2958
4723.93,5579.62,2894.01,0.3166
4706.14,5579.1,2876.45,0.2058
4688.35,5578.57,2858.9,0.3496
4670.55,5578.04,2841.35,0.2836
4652.76,5577.51,2823.79,0.1968
4634.97,5576.98,2806.24,0.2716
4574.1,5522.03,3107.22,0.1414
4556.3,5522.09,3089.67,0.3274
4538.5,5522.16,3072.12,0.0692
4520.7,5522.22,3054.56,1.1192
4502.9,5522.28,3037.01,0.723
4485.1,5522.34,3019.45,0.915
4467.3,5522.4,3001.9,0.449
4449.5,5522.47,2984.35,0.2058
4431.7,5522.53,2966.79,0.1126
4413.9,5522.59,2949.24,0.215
4396.09,5522.65,2931.68,0.015
4631.12,5523.94,3077.21,0.477
4613.35,5523.81,3059.62,1.0894
4595.58,5523.69,3042.04,0.8118
4577.81,5523.57,3024.45,1.0878
4560.04,5523.44,3006.87,1.5002
4542.27,5523.32,2989.28,1.4282
4524.5,5523.19,2971.7,1.7866
4506.73,5523.07,2954.11,0.5206
4488.96,5522.95,2936.53,0.4726
4471.19,5522.82,2918.94,0.3269
4684.1,5522.95,3042.22,0.7038
4666.3,5522.86,3024.67,0.9106
4648.5,5522.77,3007.12,1.8648
4630.7,5522.67,2989.56,1.5676
4612.9,5522.58,2972.01,1.0084
4595.1,5522.49,2954.45,1.1192
4577.3,5522.39,2936.9,1.109
4559.5,5522.3,2919.35,1.3306
4541.7,5522.21,2901.79,1.4148
4523.9,5522.11,2884.24,0.6648
4506.1,5522.02,2866.68,0.5568
4488.3,5521.93,2849.13,0.3948
4470.5,5521.83,2831.58,0.386
4452.69,5521.74,2814.02,0.3293
4735.05,5523.06,3011.27,0.171
4717.16,5523.19,2993.81,0.441
4699.27,5523.31,2976.35,0.7654
4681.38,5523.44,2958.89,0.879
4663.49,5523.56,2941.43,0.9184
4645.59,5523.69,2923.97,0.9092
4627.7,5523.81,2906.51,1.31
4609.81,5523.94,2889.05,1.5108
4591.92,5524.06,2871.59,1.382
4574.03,5524.19,2854.13,1.2174
4790.15,5520.91,2977.18,0.0858
4772.44,5520.72,2959.53,0.503
4754.73,5520.54,2941.88,0.3062
4737.02,5520.35,2924.24,0.3994
4719.32,5520.17,2906.59,0.461
4701.61,5519.98,2888.94,0.2358
4683.9,5519.79,2871.3,0.4488
4666.19,5519.61,2853.65,1.0908
4648.49,5519.42,2836,1.5316
4630.78,5519.24,2818.36,1.1276
4563.83,5463,3118.76,0.0136
4549.49,5463,3098.28,0.0288
4535.15,5463,3077.8,1.3428
4520.81,5463,3057.32,1.2408
4506.47,5463,3036.85,1.082
4492.13,5463,3016.37,0.8388
4477.79,5463,2995.89,0.3844
4463.45,5463,2975.41,0.3632
4449.12,5463,2954.93,0.1617
4628.15,5463.66,3098.18,0.0316
4610.46,5462.98,3080.53,2.8036
4592.76,5462.3,3062.88,3.7234
4575.07,5461.62,3045.24,2.913
4557.37,5460.94,3027.59,1.784
4539.68,5460.26,3009.94,1.3428
4521.98,5459.58,2992.3,0.7142
4504.28,5458.9,2974.65,0.7082
4486.59,5458.22,2957,0.5944
4468.89,5457.54,2939.36,0.33
4451.2,5456.86,2921.71,0.2893
4682.15,5461.78,3060.18,2.3778
4664.45,5461.35,3042.53,1.9246
4646.74,5460.92,3024.88,0.6512
4629.04,5460.49,3007.24,0.6724
4611.34,5460.05,2989.59,0.756
4593.63,5459.62,2971.94,1.3712
4575.93,5459.19,2954.3,1.0516
4558.23,5458.75,2936.65,0.5688
4540.52,5458.32,2919,0.5654
4729.1,5464,3025.22,0.1832
4711.3,5464,3007.67,0.852
4693.5,5464,2990.12,1.1972
4675.7,5464,2972.56,1.1312
4657.9,5464,2955.01,0.9482
4640.1,5464,2937.45,0.7922
4622.3,5464,2919.9,0.92
4604.5,5464,2902.35,0.6828
4586.69,5464,2884.79,0.9214
4568.89,5464,2867.24,0.6737
4578.13,5402.17,3125.19,0.023
4560.4,5402.51,3107.58,0.0378
4542.66,5402.85,3089.96,1.1748
4524.92,5403.19,3072.34,0.8088
4507.19,5403.53,3054.73,0.7954
4489.45,5403.87,3037.11,0.6034
4471.72,5404.21,3019.5,0.2478
4453.98,5404.55,3001.88,0.3078
4436.24,5404.89,2984.27,0.2102
4418.51,5405.24,2966.65,0.2674
4400.77,5405.58,2949.03,0.3422
4383.04,5405.92,2931.42,0.297
4365.3,5406.26,2913.8,0.323
4347.56,5406.6,2896.19,0.293
4689.19,5402.95,3067.13,0.71
4671.58,5402.86,3049.39,1.3128
4653.96,5402.77,3031.65,1.0232
4636.35,5402.68,3013.91,1.338
4618.73,5402.58,2996.17,0.782
4601.11,5402.49,2978.43,0.5868
4583.5,5402.4,2960.69,1.2738
4565.88,5402.31,2942.96,1.8258
4548.27,5402.22,2925.22,1.3848
4530.65,5402.12,2907.48,1.4448
4513.04,5402.03,2889.74,1.254
4495.42,5401.94,2872,0.3353
4751.16,5402.98,3027.16,0.3632
4733.48,5402.95,3009.48,0.9244
4715.81,5402.92,2991.81,1.1614
4698.13,5402.89,2974.13,1.1254
4680.45,5402.86,2956.45,0.6738
4662.77,5402.83,2938.77,0.5598
4645.1,5402.8,2921.1,0.5508
4627.42,5402.77,2903.42,0.6856
4609.74,5402.74,2885.74,0.681
4592.06,5402.71,2868.06,0.8462
4613.21,5343.11,3121.11,0.1504
4595.62,5343.32,3103.34,1.6052
4578.04,5343.54,3085.57,1.7028
4560.46,5343.75,3067.8,0.938
4542.87,5343.97,3050.04,0.1802
4525.29,5344.18,3032.27,0.993
4507.71,5344.4,3014.5,0.4578
4490.12,5344.61,2996.73,0.2686
4472.54,5344.83,2978.96,0.282
4454.96,5345.04,2961.19,0.3139
4679.06,5337.08,3099.56,0.03
4693.18,5325.23,3082.67,2.2652
4707.3,5313.38,3065.78,3.029
4721.42,5301.53,3048.89,2.0206
4735.54,5289.69,3032,1.7958
4749.66,5277.84,3015.11,1.2706
4763.78,5265.99,2998.22,1.2392
4777.9,5254.14,2981.33,1.0532
4792.02,5242.29,2964.44,0.6542
4806.14,5230.45,2947.55,0.477
4820.26,5218.6,2930.66,0.21
4712.18,5342.85,3069.15,0.4352
4694.53,5342.54,3051.44,2.142
4676.89,5342.23,3033.73,1.9306
4659.25,5341.92,3016.02,1.841
4641.6,5341.61,2998.31,4.5122
4623.96,5341.31,2980.6,0.933
4606.31,5341,2962.89,0.737
4588.67,5340.69,2945.19,1.253
4571.02,5340.38,2927.48,1.316
4553.38,5340.07,2909.77,1.0668
4535.74,5339.77,2892.06,0.5912
4518.09,5339.46,2874.35,0.9304
4500.45,5339.15,2856.64,0.5335
4320.89,5282.96,3139.2,0.027
4312.67,5282.87,3115.59,0.1234
4304.45,5282.78,3091.98,0.5492
4296.23,5282.7,3068.37,0.2132
4288,5282.61,3044.76,0.2342
4279.78,5282.53,3021.15,0.1862
4271.56,5282.44,2997.54,0.1728
4263.34,5282.35,2973.93,0.1668
4255.12,5282.27,2950.32,0.2148
4246.9,5282.18,2926.71,0.3796
4238.68,5282.1,2903.1,0.2665
4609.71,5282.76,3132.64,0.03
4591.14,5282.27,3115.91,0.3152
4572.57,5281.78,3099.18,1.0382
4554,5281.3,3082.45,0.9962
4535.42,5280.81,3065.72,1.4658
4516.85,5280.33,3048.99,1.2858
4498.28,5279.84,3032.27,0.3706
4479.71,5279.35,3015.54,0.1406
4673.97,5283.08,3104.42,0.1532
4657.9,5283.25,3085.27,0.5132
4641.83,5283.42,3066.12,0.6198
4625.76,5283.59,3046.97,0.8686
4609.69,5283.76,3027.82,1.5288
4593.62,5283.93,3008.67,1.04
4577.55,5284.09,2989.52,1.4224
4561.48,5284.26,2970.37,1.5964
4545.42,5284.43,2951.22,0.8988
4529.35,5284.6,2932.06,0.416
4513.28,5284.77,2912.91,0.248
4727.16,5282,3075.16,0.0858
4709.48,5282,3057.48,0.7938
4691.81,5282,3039.81,0.9258
4674.13,5282,3022.13,1.1746
4656.45,5282,3004.45,0.863
4638.77,5282,2986.77,0.4278
4621.1,5282,2969.1,0.6586
4603.42,5282,2951.42,0.917
4585.74,5282,2933.74,1.0682
4568.06,5282,2916.06,0.9934
4550.38,5282,2898.38,0.5852
4532.71,5282,2880.71,0.4504
4515.03,5282,2863.03,0.413
4769.16,5282.86,3043.16,0.3168
4751.49,5282.58,3025.48,0.9076
4733.81,5282.31,3007.81,0.8448
4716.14,5282.03,2990.13,0.2268
4698.46,5281.75,2972.45,0.651
4680.78,5281.47,2954.77,0.5254
4663.11,5281.2,2937.1,0.6542
4645.43,5280.92,2919.42,0.6542
4627.76,5280.64,2901.74,0.618
4610.08,5280.36,2884.06,0.3692
4625.16,5222.86,3134.16,0.0286
4607.49,5222.58,3116.48,0.0378
4589.81,5222.31,3098.81,0.8176
4572.14,5222.03,3081.13,1.1776
4554.46,5221.75,3063.45,1.7674
4536.78,5221.47,3045.77,1.161
4519.11,5221.2,3028.1,0.6604
4501.43,5220.92,3010.42,0.3304
4483.76,5220.64,2992.74,0.1534
4466.08,5220.36,2975.06,0.2314
4448.41,5220.08,2957.38,0.225
4694.28,5224,3109.43,0.0964
4684.83,5224,3086.28,0.3932
4675.38,5224,3063.13,0.707
4665.94,5224,3039.99,0.5598
4656.49,5224,3016.84,0.5568
4647.05,5224,2993.69,0.5536
4637.6,5224,2970.55,0.579
4628.15,5224,2947.4,0.981
4618.71,5224,2924.25,0.9572
4609.26,5224,2901.11,0.8824
4599.82,5224,2877.96,1.154
4590.37,5224,2854.81,1.1868
4580.92,5224,2831.67,0.7148
4521.13,5163.92,3148.19,0.038
4503.39,5163.77,3130.58,0.0348
4485.65,5163.61,3112.96,0.2508
4467.92,5163.46,3095.34,0.4276
4450.18,5163.3,3077.73,0.2506
4432.44,5163.15,3060.11,0.5958
4414.7,5162.99,3042.5,0.3586
4396.96,5162.84,3024.88,0.333
4596.15,5162.86,3137.18,0.0272
4578.44,5162.58,3119.53,0.45
4560.73,5162.3,3101.88,0.9272
4543.03,5162.03,3084.24,0.6212
4525.32,5161.75,3066.59,0.9348
4507.62,5161.47,3048.94,0.32
4489.91,5161.19,3031.3,0.2208
4472.2,5160.91,3013.65,0.296
4454.5,5160.64,2996,0.379
4655.01,5163.13,3124.32,0.0166
4637.03,5163.38,3106.95,0.2838
4619.05,5163.63,3089.58,0.5448
4601.06,5163.88,3072.22,0.6736
4583.08,5164.13,3054.85,1.074
4565.1,5164.38,3037.48,1.56
4547.12,5164.63,3020.12,1.623
4529.14,5164.88,3002.75,1.593
4511.16,5165.13,2985.39,0.6602
4493.17,5165.39,2968.02,0.189
4475.19,5165.64,2950.65,0.164
4457.21,5165.89,2933.29,0.248
4356.5,5102.91,3138.34,0.023
4347.5,5102.74,3115.01,0.1338
4338.5,5102.57,3091.69,0.2882
4329.51,5102.4,3068.37,0.1474
4320.51,5102.22,3045.04,0.2914
4311.51,5102.05,3021.72,0.1474
4302.51,5101.88,2998.4,0.206
4293.51,5101.7,2975.07,0.302
4284.51,5101.53,2951.75,0.3288
4275.52,5101.36,2928.42,0.248
4266.52,5101.19,2905.1,0.1816
4257.52,5101.01,2881.78,0.1668
4623.15,5102.81,3132.18,0.023
4605.44,5102.44,3114.53,0.1426
4587.74,5102.07,3096.88,0.5552
4570.03,5101.7,3079.24,1.308
4552.33,5101.33,3061.59,0.8116
4534.62,5100.96,3043.94,1.226
4516.92,5100.59,3026.3,1.0606
4499.22,5100.22,3008.65,0.7126
4481.51,5099.85,2991,0.3828
4463.81,5099.48,2973.36,0.2688
4446.1,5099.11,2955.71,0.4308
4428.4,5098.73,2938.06,0.3316
4410.69,5098.36,2920.42,0.4608
4392.99,5097.99,2902.77,0.258
4684.01,5103.14,3109.32,0.0364
4666.03,5103.42,3091.95,0.288
4648.05,5103.71,3074.58,0.5238
4630.07,5103.99,3057.22,0.4338
4612.08,5104.27,3039.85,0.7024
4594.1,5104.55,3022.48,0.924
4576.12,5104.84,3005.12,0.7818
4558.14,5105.12,2987.75,0.545
4540.16,5105.4,2970.39,0.6858
4522.18,5105.68,2953.02,0.4638
4504.2,5105.97,2935.65,0.587
4486.22,5106.25,2918.29,0.4578
4468.23,5106.53,2900.92,0.574
4742.18,5582.95,2989.15,0.0648
4724.53,5582.86,2971.44,0.2536
4706.88,5582.77,2953.73,0.3272
4689.24,5582.68,2936.02,0.4864
4671.59,5582.58,2918.31,0.4338
4653.94,5582.49,2900.6,0.389
4636.3,5582.4,2882.89,0.377
4618.65,5582.31,2865.19,0.5178
4601,5582.21,2847.48,0.35
4583.36,5582.12,2829.77,0.482
4565.71,5582.03,2812.06,0.3738
4548.06,5581.94,2794.35,0.3676
4504.18,5523.05,3126.15,0.023
4486.53,5523.14,3108.44,0.1218
4468.88,5523.23,3090.73,0.5538
4451.24,5523.32,3073.02,0.4246
4433.59,5523.42,3055.31,0.4066
4415.94,5523.51,3037.6,0.2146
4398.3,5523.6,3019.89,0.195
4716.35,5163.17,3096.98,0.054
4699.05,5163.5,3078.93,0.2432
4681.75,5163.83,3060.89,0.5222
4664.45,5164.16,3042.85,0.6094
4647.15,5164.49,3024.8,0.6724
4629.85,5164.83,3006.76,0.528
4612.55,5165.16,2988.71,0.9616
4595.25,5165.49,2970.67,1.5768
4577.95,5165.82,2952.63,3.462
4560.65,5166.16,2934.58,3.5164
4543.35,5166.49,2916.54,1.0818
4526.05,5166.82,2898.49,0.6378
4785.21,5163.17,3069.11,0.0166
4767.63,5163.51,3051.34,0.0286
4750.05,5163.84,3033.57,0.2986
4732.46,5164.18,3015.8,0.107
4714.88,5164.52,2998.04,0.6138
4697.3,5164.86,2980.27,0.4878
4679.72,5165.19,2962.5,0.429
4662.14,5165.53,2944.73,0.6542
4644.56,5165.87,2926.96,1.0652
4626.97,5166.21,2909.19,0.7772
4609.39,5166.54,2891.42,1.0714
4591.81,5166.88,2873.65,1.1614
4574.23,5167.22,2855.88,0.6032
4556.65,5167.56,2838.11,1.0052
4539.07,5167.9,2820.34,0.735
4521.48,5168.23,2802.57,0.615
4771.04,5343.02,3030.29,0.1608
4753.12,5343.05,3012.86,0.5
4735.19,5343.08,2995.43,0.5462
4717.27,5343.11,2978,0.5882
4699.35,5343.14,2960.57,0.6166
4681.42,5343.17,2943.14,0.797
4663.5,5343.2,2925.71,1.0322
4645.58,5343.23,2908.28,0.8162
4627.66,5343.27,2890.85,0.8748
4609.73,5343.3,2873.42,0.392
4749.13,5102.95,3079.19,0.021
4731.39,5102.86,3061.58,0.2074
4713.65,5102.77,3043.96,0.9466
4695.91,5102.67,3026.34,0.3558
4678.17,5102.58,3008.73,0.8792
4660.44,5102.49,2991.11,3.3452
4642.7,5102.4,2973.5,2.0958
4624.96,5102.3,2955.88,0.983
4607.22,5102.21,2938.27,1.3308
4589.48,5102.12,2920.65,1.1868
4571.74,5102.02,2903.03,0.675
4564.98,5493.04,3115.5,0.0332
4564.94,5493.12,3090.5,0.1204
4564.9,5493.19,3065.5,1.707
4564.86,5493.27,3040.5,1.8002
4588.95,5432.07,3114.5,0.1486
4588.85,5432.21,3089.5,2.9086
4588.75,5432.36,3064.5,3.5716
4588.65,5432.5,3039.5,2.9056
4588.55,5432.64,3014.5,3.195
4691.96,5429.12,3062.5,0.527
4691.88,5429.37,3037.5,0.8418
4691.8,5429.62,3012.5,1.304
4691.72,5429.87,2987.5,2.3
4626.01,5374.98,3115.5,0.192
4626.04,5374.95,3090.5,2.094
4626.06,5374.91,3065.5,2.3372
4626.09,5374.88,3040.5,1.4672
4710.01,5370.09,3064.5,0.383
4710.04,5370.26,3039.5,0.9826
4710.07,5370.43,3014.5,1.2934
4710.09,5370.6,2989.5,1.6202
4678.81,5312.85,3096.5,0.1144
4678.43,5312.56,3071.51,0.8312
4678.05,5312.27,3046.51,1.1584
4677.67,5311.98,3021.52,1.068
4666.9,5312.91,3101.64,0.0872
4646.7,5312.74,3086.91,0.612
4626.5,5312.56,3072.18,3.6678
4606.3,5312.38,3057.45,1.4986
4623.81,5492.94,3092.5,1.421
4623.44,5492.81,3067.5,5.7046
4623.07,5492.68,3042.51,1.7358
4622.7,5492.55,3017.51,2.5158
4622.33,5492.42,2992.51,0.48
4415.24,5042.98,3138.08,0.0528
4397.72,5042.95,3120.25,0.236
4380.19,5042.92,3102.42,0.3092
4362.67,5042.89,3084.59,0.2884
4345.15,5042.86,3066.76,0.3512
4327.63,5042.83,3048.93,0.4264
4310.1,5042.8,3031.1,0.395
4292.58,5042.77,3013.27,0.329
4275.06,5042.74,2995.43,1.2574
4257.53,5042.71,2977.6,0.6782
4240.01,5042.68,2959.77,0.2928
4222.49,5042.65,2941.94,0.3796
4578.15,5040.88,3126.27,0.1862
4562.45,5040.63,3106.82,0.4622
4546.76,5040.38,3087.36,0.7278
4531.06,5040.14,3067.9,0.3678
4515.36,5039.89,3048.45,0.609
4499.67,5039.64,3028.99,1.017
4483.97,5039.4,3009.54,0.4336
4468.27,5039.15,2990.08,1.3396
4452.57,5038.9,2970.62,0.3796
4436.88,5038.66,2951.17,0.356
4421.18,5038.41,2931.71,0.7726
4405.48,5038.16,2912.26,1.1178
4389.79,5037.92,2892.8,0.5404
4374.09,5037.67,2873.34,0.26
4710.09,5029.21,3086.33,0.123
4694.26,5029.62,3066.98,0.1054
4678.43,5030.04,3047.64,0.2432
4662.6,5030.45,3028.29,0.5044
4646.77,5030.87,3008.94,0.3784
4630.94,5031.28,2989.6,0.3244
4615.11,5031.69,2970.25,0.6182
4599.28,5032.11,2950.91,0.4022
4583.45,5032.52,2931.56,0.3484
4567.62,5032.94,2912.21,0.3964
4551.79,5033.35,2892.87,0.9602
4535.97,5033.77,2873.52,0.975
4520.14,5034.18,2854.18,0.7143
4821.07,5042.82,3066.34,0.0334
4805.2,5042.46,3047.02,0.0302
4789.34,5042.1,3027.7,0.0542
4773.48,5041.74,3008.39,0.129
4757.61,5041.38,2989.07,0.1622
4741.75,5041.02,2969.75,0.3182
4725.88,5040.66,2950.43,0.5148
4710.02,5040.3,2931.11,0.4368
4694.15,5039.94,2911.79,0.294
4678.29,5039.58,2892.48,0.378
4662.43,5039.22,2873.16,0.432
4646.56,5038.86,2853.84,0.63
4396.8,4983.03,3149.57,0.039
4380.4,4983.09,3130.7,0.1894
4364,4983.14,3111.83,0.3242
4347.6,4983.2,3092.96,0.4322
4331.19,4983.26,3074.1,0.8492
4314.79,4983.31,3055.23,0.6032
4298.39,4983.37,3036.36,0.2596
4281.99,4983.43,3017.49,0.2448
4265.59,4983.49,2998.62,0.3364
4249.19,4983.54,2979.76,0.222
