X,Y,Z,% Cu
4.335,5.336,2.8325,0.353
4.335,5.336,2.8075,0.2658
4.335,5.336,2.7825,0.207
4.335,5.336,2.7575,0.6602
4.335,5.336,2.7325,0.7815
4.81845,5.59019,2.95447,0.108
4.80735,5.58256,2.93341,0.2732
4.79625,5.57493,2.91235,0.2866
4.78515,5.5673,2.89129,0.281
4.77405,5.55967,2.87022,0.3424
4.76295,5.55204,2.84916,0.2432
4.75185,5.54441,2.8281,0.2972
4.74075,5.53678,2.80704,0.2284
4.47194,5.53002,3.12069,0.0574
4.47582,5.53207,3.09608,0.6722
4.4797,5.53411,3.07147,1.0398
4.48357,5.53616,3.04686,1.3158
4.48745,5.5382,3.02224,1.2168
4.49133,5.54025,2.99763,0.7548
4.49521,5.54229,2.97302,0.5868
4.49909,5.54434,2.94841,0.5688
4.50296,5.54638,2.92379,0.72
4.458,5.399,3.1325,0.0244
4.458,5.399,3.1075,0.1712
4.458,5.399,3.0825,0.918
4.458,5.399,3.0575,0.594
4.458,5.399,3.0325,0.3188
4.572,5.323,3.1105,1.279
4.572,5.323,3.0855,2.6582
4.572,5.323,3.0605,3.5134
4.572,5.323,3.0355,1.0998
4.572,5.323,3.0105,1.6606
4.572,5.323,2.9855,1.5392
4.572,5.323,2.9605,1.1192
4.572,5.323,2.9355,1.523
4.572,5.323,2.9105,1.5258
4.572,5.323,2.8855,0.587
4.572,5.323,2.8605,0.5838
4.572,5.323,2.8355,0.626
4.572,5.323,2.8105,0.572
4.572,5.323,2.7855,0.873
4.572,5.323,2.7605,0.7654
4.572,5.323,2.7355,0.5238
4.572,5.323,2.7105,0.557
4.572,5.323,2.6855,1.0172
4.572,5.323,2.6605,0.6512
4.55195,4.91045,3.16098,0.113
4.54584,4.90735,3.13693,0.2866
4.53973,4.90425,3.11289,0.3064
4.53362,4.90115,3.08885,0.6632
4.52751,4.89806,3.0648,0.6362
4.52141,4.89496,3.04076,0.327
4.5153,4.89186,3.01672,0.3094
4.50919,4.88876,2.99267,0.2522
4.50308,4.88566,2.96863,0.4084
4.49698,4.88256,2.94459,0.402
4.49087,4.87946,2.92054,0.3918
4.48476,4.87636,2.8965,0.4606
4.47865,4.87327,2.87246,0.2176
4.47254,4.87017,2.84841,0.3828
4.46644,4.86707,2.82437,0.2881
4.46063,5.40026,3.13285,0.0244
4.4659,5.40277,3.10854,0.0332
4.47117,5.40528,3.08423,1.041
4.47644,5.40779,3.05992,0.6394
4.4817,5.41031,3.03561,0.5192
4.48697,5.41282,3.0113,0.576
4.49224,5.41533,2.98699,0.4352
4.49751,5.41784,2.96268,0.3992
4.50277,5.42036,2.93837,0.8896
4.50804,5.42287,2.91406,1.0788
4.51331,5.42538,2.88975,0.915
4.51858,5.42789,2.86544,0.7562
4.52385,5.43041,2.84113,0.7276
4.52911,5.43292,2.81683,0.608
4.68247,5.36215,3.0788,0.074
4.6674,5.35444,3.0604,0.2656
4.65234,5.34673,3.04199,1.1
4.63728,5.33902,3.02359,2.822
4.62221,5.33131,3.00519,2.2818
4.60715,5.3236,2.98679,0.941
4.59208,5.31589,2.96838,1.5588
4.57702,5.30819,2.94998,1.2588
4.56196,5.30048,2.93158,1.1898
4.54689,5.29277,2.91318,1.1178
4.53183,5.28506,2.89477,0.3888
4.51676,5.27735,2.87637,0.7008
4.5017,5.26964,2.85797,0.2058
4.48663,5.26193,2.83957,0.173
4.47157,5.25422,2.82116,0.098
4.5791,5.64297,3.04222,0.1008
4.5613,5.64291,3.02467,0.2536
4.5435,5.64284,3.00712,0.5386
4.5257,5.64278,2.98956,0.539
4.5079,5.64272,2.97201,0.4666
4.4901,5.64266,2.95445,0.6738
4.4723,5.6426,2.9369,0.5882
4.4545,5.64253,2.91935,0.4114
4.4367,5.64247,2.90179,0.2
4.4189,5.64241,2.88424,0.08
4.40109,5.64235,2.86668,0.023
4.64402,5.64291,3.0183,0.0934
4.62607,5.64272,3.0009,0.2434
4.60812,5.64253,2.98351,0.3512
4.59017,5.64234,2.96611,0.2884
4.57222,5.64215,2.94871,0.398
4.55426,5.64197,2.93131,0.398
4.53631,5.64178,2.91391,0.4066
4.51836,5.64159,2.89652,0.4818
4.50041,5.6414,2.87912,0.3888
4.48245,5.64121,2.86172,0.6648
4.4645,5.64103,2.84432,0.792
4.44655,5.64084,2.82693,0.2792
4.4286,5.64065,2.80953,0.177
4.41065,5.64046,2.79213,0.1082
4.39269,5.64027,2.77473,0.1008
4.37474,5.64009,2.75733,0.1809
4.70192,5.64208,3.00147,0.0978
4.68575,5.64225,2.9824,0.263
4.66958,5.64242,2.96333,0.2792
4.65341,5.64259,2.94427,0.4924
4.63724,5.64276,2.9252,0.6106
4.62107,5.64293,2.90613,0.3618
4.6049,5.6431,2.88707,0.2854
4.58873,5.64327,2.868,0.213
4.57256,5.64344,2.84893,0.26
4.5564,5.64361,2.82987,0.2988
4.54023,5.64378,2.8108,0.4158
4.52406,5.64395,2.79173,0.2298
4.50789,5.64412,2.77267,0.113
4.51304,5.5834,3.10462,0.0214
4.49912,5.5842,3.08387,0.537
4.4852,5.58501,3.06312,1.0396
4.47128,5.58581,3.04237,1.07
4.45736,5.58661,3.02162,0.6288
4.44344,5.58741,3.00087,0.2536
4.42952,5.58822,2.98012,0.218
4.4156,5.58902,2.95937,0.2148
4.40168,5.58982,2.93862,0.1352
4.38776,5.59063,2.91787,0.12
4.63622,5.58412,3.0511,0.1336
4.61867,5.58437,3.0333,0.6256
4.60112,5.58461,3.0155,0.8716
4.58357,5.58486,2.9977,0.6228
4.56602,5.5851,2.9799,0.596
4.54846,5.58535,2.9621,0.398
4.53091,5.58559,2.9443,0.3588
4.51336,5.58584,2.9265,0.29
4.49581,5.58608,2.90869,0.518
4.47825,5.58633,2.89089,0.454
4.68916,5.58285,3.02016,0.2956
4.67149,5.58254,3.00248,0.3648
4.65381,5.58223,2.98481,0.611
4.63614,5.58192,2.96713,0.647
4.61846,5.58161,2.94945,0.7036
4.60079,5.5813,2.93177,0.746
4.58311,5.58099,2.9141,0.3844
4.56544,5.58069,2.89642,0.3092
4.54776,5.58038,2.87874,0.4308
4.53009,5.58007,2.86106,0.6587
4.7951,5.58174,2.96422,0.0586
4.77731,5.58121,2.94667,0.329
4.75952,5.58068,2.92912,0.2598
4.74173,5.58015,2.91156,0.2958
4.72393,5.57962,2.89401,0.3166
4.70614,5.5791,2.87645,0.2058
4.68835,5.57857,2.8589,0.3496
4.67055,5.57804,2.84135,0.2836
4.65276,5.57751,2.82379,0.1968
4.63497,5.57698,2.80624,0.2716
4.5741,5.52203,3.10722,0.1414
4.5563,5.52209,3.08967,0.3274
4.5385,5.52216,3.07212,0.0692
4.5207,5.52222,3.05456,1.1192
4.5029,5.52228,3.03701,0.723
4.4851,5.52234,3.01945,0.915
4.4673,5.5224,3.0019,0.449
4.4495,5.52247,2.98435,0.2058
4.4317,5.52253,2.96679,0.1126
4.4139,5.52259,2.94924,0.215
4.39609,5.52265,2.93168,0.015
4.63112,5.52394,3.07721,0.477
4.61335,5.52381,3.05962,1.0894
4.59558,5.52369,3.04204,0.8118
4.57781,5.52357,3.02445,1.0878
4.56004,5.52344,3.00687,1.5002
4.54227,5.52332,2.98928,1.4282
4.5245,5.52319,2.9717,1.7866
4.50673,5.52307,2.95411,0.5206
4.48896,5.52295,2.93653,0.4726
4.47119,5.52282,2.91894,0.3269
4.6841,5.52295,3.04222,0.7038
4.6663,5.52286,3.02467,0.9106
4.6485,5.52277,3.00712,1.8648
4.6307,5.52267,2.98956,1.5676
4.6129,5.52258,2.97201,1.0084
4.5951,5.52249,2.95445,1.1192
4.5773,5.52239,2.9369,1.109
4.5595,5.5223,2.91935,1.3306
4.5417,5.52221,2.90179,1.4148
4.5239,5.52211,2.88424,0.6648
4.5061,5.52202,2.86668,0.5568
4.4883,5.52193,2.84913,0.3948
4.4705,5.52183,2.83158,0.386
4.45269,5.52174,2.81402,0.3293
4.73505,5.52306,3.01127,0.171
4.71716,5.52319,2.99381,0.441
4.69927,5.52331,2.97635,0.7654
4.68138,5.52344,2.95889,0.879
4.66349,5.52356,2.94143,0.9184
4.64559,5.52369,2.92397,0.9092
4.6277,5.52381,2.90651,1.31
4.60981,5.52394,2.88905,1.5108
4.59192,5.52406,2.87159,1.382
4.57403,5.52419,2.85413,1.2174
4.79015,5.52091,2.97718,0.0858
4.77244,5.52072,2.95953,0.503
4.75473,5.52054,2.94188,0.3062
4.73702,5.52035,2.92424,0.3994
4.71932,5.52017,2.90659,0.461
4.70161,5.51998,2.88894,0.2358
4.6839,5.51979,2.8713,0.4488
4.66619,5.51961,2.85365,1.0908
4.64849,5.51942,2.836,1.5316
4.63078,5.51924,2.81836,1.1276
4.56383,5.463,3.11876,0.0136
4.54949,5.463,3.09828,0.0288
4.53515,5.463,3.0778,1.3428
4.52081,5.463,3.05732,1.2408
4.50647,5.463,3.03685,1.082
4.49213,5.463,3.01637,0.8388
4.47779,5.463,2.99589,0.3844
4.46345,5.463,2.97541,0.3632
4.44912,5.463,2.95493,0.1617
4.62815,5.46366,3.09818,0.0316
4.61046,5.46298,3.08053,2.8036
4.59276,5.4623,3.06288,3.7234
4.57507,5.46162,3.04524,2.913
4.55737,5.46094,3.02759,1.784
4.53968,5.46026,3.00994,1.3428
4.52198,5.45958,2.9923,0.7142
4.50428,5.4589,2.97465,0.7082
4.48659,5.45822,2.957,0.5944
4.46889,5.45754,2.93936,0.33
4.4512,5.45686,2.92171,0.2893
4.68215,5.46178,3.06018,2.3778
4.66445,5.46135,3.04253,1.9246
4.64674,5.46092,3.02488,0.6512
4.62904,5.46049,3.00724,0.6724
4.61134,5.46005,2.98959,0.756
4.59363,5.45962,2.97194,1.3712
4.57593,5.45919,2.9543,1.0516
4.55823,5.45875,2.93665,0.5688
4.54052,5.45832,2.919,0.5654
4.7291,5.464,3.02522,0.1832
4.7113,5.464,3.00767,0.852
4.6935,5.464,2.99012,1.1972
4.6757,5.464,2.97256,1.1312
4.6579,5.464,2.95501,0.9482
4.6401,5.464,2.93745,0.7922
4.6223,5.464,2.9199,0.92
4.6045,5.464,2.90235,0.6828
4.58669,5.464,2.88479,0.9214
4.56889,5.464,2.86724,0.6737
4.57813,5.40217,3.12519,0.023
4.5604,5.40251,3.10758,0.0378
4.54266,5.40285,3.08996,1.1748
4.52492,5.40319,3.07234,0.8088
4.50719,5.40353,3.05473,0.7954
4.48945,5.40387,3.03711,0.6034
4.47172,5.40421,3.0195,0.2478
4.45398,5.40455,3.00188,0.3078
4.43624,5.40489,2.98427,0.2102
4.41851,5.40524,2.96665,0.2674
4.40077,5.40558,2.94903,0.3422
4.38304,5.40592,2.93142,0.297
4.3653,5.40626,2.9138,0.323
4.34756,5.4066,2.89619,0.293
4.68919,5.40295,3.06713,0.71
4.67158,5.40286,3.04939,1.3128
4.65396,5.40277,3.03165,1.0232
4.63635,5.40268,3.01391,1.338
4.61873,5.40258,2.99617,0.782
4.60111,5.40249,2.97843,0.5868
4.5835,5.4024,2.96069,1.2738
4.56588,5.40231,2.94296,1.8258
4.54827,5.40222,2.92522,1.3848
4.53065,5.40212,2.90748,1.4448
4.51304,5.40203,2.88974,1.254
4.49542,5.40194,2.872,0.3353
4.75116,5.40298,3.02716,0.3632
4.73348,5.40295,3.00948,0.9244
4.71581,5.40292,2.99181,1.1614
4.69813,5.40289,2.97413,1.1254
4.68045,5.40286,2.95645,0.6738
4.66277,5.40283,2.93877,0.5598
4.6451,5.4028,2.9211,0.5508
4.62742,5.40277,2.90342,0.6856
4.60974,5.40274,2.88574,0.681
4.59206,5.40271,2.86806,0.8462
4.61321,5.34311,3.12111,0.1504
4.59562,5.34332,3.10334,1.6052
4.57804,5.34354,3.08557,1.7028
4.56046,5.34375,3.0678,0.938
4.54287,5.34397,3.05004,0.1802
4.52529,5.34418,3.03227,0.993
4.50771,5.3444,3.0145,0.4578
4.49012,5.34461,2.99673,0.2686
4.47254,5.34483,2.97896,0.282
4.45496,5.34504,2.96119,0.3139
4.67906,5.33708,3.09956,0.03
4.69318,5.32523,3.08267,2.2652
4.7073,5.31338,3.06578,3.029
4.72142,5.30153,3.04889,2.0206
4.73554,5.28969,3.032,1.7958
4.74966,5.27784,3.01511,1.2706
4.76378,5.26599,2.99822,1.2392
4.7779,5.25414,2.98133,1.0532
4.79202,5.24229,2.96444,0.6542
4.80614,5.23045,2.94755,0.477
4.82026,5.2186,2.93066,0.21
4.71218,5.34285,3.06915,0.4352
4.69453,5.34254,3.05144,2.142
4.67689,5.34223,3.03373,1.9306
4.65925,5.34192,3.01602,1.841
4.6416,5.34161,2.99831,4.5122
4.62396,5.34131,2.9806,0.933
4.60631,5.341,2.96289,0.737
4.58867,5.34069,2.94519,1.253
4.57102,5.34038,2.92748,1.316
4.55338,5.34007,2.90977,1.0668
4.53574,5.33977,2.89206,0.5912
4.51809,5.33946,2.87435,0.9304
4.50045,5.33915,2.85664,0.5335
4.32089,5.28296,3.1392,0.027
4.31267,5.28287,3.11559,0.1234
4.30445,5.28278,3.09198,0.5492
4.29623,5.2827,3.06837,0.2132
4.288,5.28261,3.04476,0.2342
4.27978,5.28253,3.02115,0.1862
4.27156,5.28244,2.99754,0.1728
4.26334,5.28235,2.97393,0.1668
4.25512,5.28227,2.95032,0.2148
4.2469,5.28218,2.92671,0.3796
4.23868,5.2821,2.9031,0.2665
4.60971,5.28276,3.13264,0.03
4.59114,5.28227,3.11591,0.3152
4.57257,5.28178,3.09918,1.0382
4.554,5.2813,3.08245,0.9962
4.53542,5.28081,3.06572,1.4658
4.51685,5.28033,3.04899,1.2858
4.49828,5.27984,3.03227,0.3706
4.47971,5.27935,3.01554,0.1406
4.67397,5.28308,3.10442,0.1532
4.6579,5.28325,3.08527,0.5132
4.64183,5.28342,3.06612,0.6198
4.62576,5.28359,3.04697,0.8686
4.60969,5.28376,3.02782,1.5288
4.59362,5.28393,3.00867,1.04
4.57755,5.28409,2.98952,1.4224
4.56148,5.28426,2.97037,1.5964
4.54542,5.28443,2.95122,0.8988
4.52935,5.2846,2.93206,0.416
4.51328,5.28477,2.91291,0.248
4.72716,5.282,3.07516,0.0858
4.70948,5.282,3.05748,0.7938
4.69181,5.282,3.03981,0.9258
4.67413,5.282,3.02213,1.1746
4.65645,5.282,3.00445,0.863
4.63877,5.282,2.98677,0.4278
4.6211,5.282,2.9691,0.6586
4.60342,5.282,2.95142,0.917
4.58574,5.282,2.93374,1.0682
4.56806,5.282,2.91606,0.9934
4.55038,5.282,2.89838,0.5852
4.53271,5.282,2.88071,0.4504
4.51503,5.282,2.86303,0.413
4.76916,5.28286,3.04316,0.3168
4.75149,5.28258,3.02548,0.9076
4.73381,5.28231,3.00781,0.8448
4.71614,5.28203,2.99013,0.2268
4.69846,5.28175,2.97245,0.651
4.68078,5.28147,2.95477,0.5254
4.66311,5.2812,2.9371,0.6542
4.64543,5.28092,2.91942,0.6542
4.62776,5.28064,2.90174,0.618
4.61008,5.28036,2.88406,0.3692
4.62516,5.22286,3.13416,0.0286
4.60749,5.22258,3.11648,0.0378
4.58981,5.22231,3.09881,0.8176
4.57214,5.22203,3.08113,1.1776
4.55446,5.22175,3.06345,1.7674
4.53678,5.22147,3.04577,1.161
4.51911,5.2212,3.0281,0.6604
4.50143,5.22092,3.01042,0.3304
4.48376,5.22064,2.99274,0.1534
4.46608,5.22036,2.97506,0.2314
4.44841,5.22008,2.95738,0.225
4.69428,5.224,3.10943,0.0964
4.68483,5.224,3.08628,0.3932
4.67538,5.224,3.06313,0.707
4.66594,5.224,3.03999,0.5598
4.65649,5.224,3.01684,0.5568
4.64705,5.224,2.99369,0.5536
4.6376,5.224,2.97055,0.579
4.62815,5.224,2.9474,0.981
4.61871,5.224,2.92425,0.9572
4.60926,5.224,2.90111,0.8824
4.59982,5.224,2.87796,1.154
4.59037,5.224,2.85481,1.1868
4.58092,5.224,2.83167,0.7148
4.52113,5.16392,3.14819,0.038
4.50339,5.16377,3.13058,0.0348
4.48565,5.16361,3.11296,0.2508
4.46792,5.16346,3.09534,0.4276
4.45018,5.1633,3.07773,0.2506
4.43244,5.16315,3.06011,0.5958
4.4147,5.16299,3.0425,0.3586
4.39696,5.16284,3.02488,0.333
4.59615,5.16286,3.13718,0.0272
4.57844,5.16258,3.11953,0.45
4.56073,5.1623,3.10188,0.9272
4.54303,5.16203,3.08424,0.6212
4.52532,5.16175,3.06659,0.9348
4.50762,5.16147,3.04894,0.32
4.48991,5.16119,3.0313,0.2208
4.4722,5.16091,3.01365,0.296
4.4545,5.16064,2.996,0.379
4.65501,5.16313,3.12432,0.0166
4.63703,5.16338,3.10695,0.2838
4.61905,5.16363,3.08958,0.5448
4.60106,5.16388,3.07222,0.6736
4.58308,5.16413,3.05485,1.074
4.5651,5.16438,3.03748,1.56
4.54712,5.16463,3.02012,1.623
4.52914,5.16488,3.00275,1.593
4.51116,5.16513,2.98539,0.6602
4.49317,5.16539,2.96802,0.189
4.47519,5.16564,2.95065,0.164
4.45721,5.16589,2.93329,0.248
4.3565,5.10291,3.13834,0.023
4.3475,5.10274,3.11501,0.1338
4.3385,5.10257,3.09169,0.2882
4.32951,5.1024,3.06837,0.1474
4.32051,5.10222,3.04504,0.2914
4.31151,5.10205,3.02172,0.1474
4.30251,5.10188,2.9984,0.206
4.29351,5.1017,2.97507,0.302
4.28451,5.10153,2.95175,0.3288
4.27552,5.10136,2.92842,0.248
4.26652,5.10119,2.9051,0.1816
4.25752,5.10101,2.88178,0.1668
4.62315,5.10281,3.13218,0.023
4.60544,5.10244,3.11453,0.1426
4.58774,5.10207,3.09688,0.5552
4.57003,5.1017,3.07924,1.308
4.55233,5.10133,3.06159,0.8116
4.53462,5.10096,3.04394,1.226
4.51692,5.10059,3.0263,1.0606
4.49922,5.10022,3.00865,0.7126
4.48151,5.09985,2.991,0.3828
4.46381,5.09948,2.97336,0.2688
4.4461,5.09911,2.95571,0.4308
4.4284,5.09873,2.93806,0.3316
4.41069,5.09836,2.92042,0.4608
4.39299,5.09799,2.90277,0.258
4.68401,5.10314,3.10932,0.0364
4.66603,5.10342,3.09195,0.288
4.64805,5.10371,3.07458,0.5238
4.63007,5.10399,3.05722,0.4338
4.61208,5.10427,3.03985,0.7024
4.5941,5.10455,3.02248,0.924
4.57612,5.10484,3.00512,0.7818
4.55814,5.10512,2.98775,0.545
4.54016,5.1054,2.97039,0.6858
4.52218,5.10568,2.95302,0.4638
4.5042,5.10597,2.93565,0.587
4.48622,5.10625,2.91829,0.4578
4.46823,5.10653,2.90092,0.574
4.74218,5.58295,2.98915,0.0648
4.72453,5.58286,2.97144,0.2536
4.70688,5.58277,2.95373,0.3272
4.68924,5.58268,2.93602,0.4864
4.67159,5.58258,2.91831,0.4338
4.65394,5.58249,2.9006,0.389
4.6363,5.5824,2.88289,0.377
4.61865,5.58231,2.86519,0.5178
4.601,5.58221,2.84748,0.35
4.58336,5.58212,2.82977,0.482
4.56571,5.58203,2.81206,0.3738
4.54806,5.58194,2.79435,0.3676
4.50418,5.52305,3.12615,0.023
4.48653,5.52314,3.10844,0.1218
4.46888,5.52323,3.09073,0.5538
4.45124,5.52332,3.07302,0.4246
4.43359,5.52342,3.05531,0.4066
4.41594,5.52351,3.0376,0.2146
4.3983,5.5236,3.01989,0.195
4.71635,5.16317,3.09698,0.054
4.69905,5.1635,3.07893,0.2432
4.68175,5.16383,3.06089,0.5222
4.66445,5.16416,3.04285,0.6094
4.64715,5.16449,3.0248,0.6724
4.62985,5.16483,3.00676,0.528
4.61255,5.16516,2.98871,0.9616
4.59525,5.16549,2.97067,1.5768
4.57795,5.16582,2.95263,3.462
4.56065,5.16616,2.93458,3.5164
4.54335,5.16649,2.91654,1.0818
4.52605,5.16682,2.89849,0.6378
4.78521,5.16317,3.06911,0.0166
4.76763,5.16351,3.05134,0.0286
4.75005,5.16384,3.03357,0.2986
4.73246,5.16418,3.0158,0.107
4.71488,5.16452,2.99804,0.6138
4.6973,5.16486,2.98027,0.4878
4.67972,5.16519,2.9625,0.429
4.66214,5.16553,2.94473,0.6542
4.64456,5.16587,2.92696,1.0652
4.62697,5.16621,2.90919,0.7772
4.60939,5.16654,2.89142,1.0714
4.59181,5.16688,2.87365,1.1614
4.57423,5.16722,2.85588,0.6032
4.55665,5.16756,2.83811,1.0052
4.53907,5.1679,2.82034,0.735
4.52148,5.16823,2.80257,0.615
4.77104,5.34302,3.03029,0.1608
4.75312,5.34305,3.01286,0.5
4.73519,5.34308,2.99543,0.5462
4.71727,5.34311,2.978,0.5882
4.69935,5.34314,2.96057,0.6166
4.68142,5.34317,2.94314,0.797
4.6635,5.3432,2.92571,1.0322
4.64558,5.34323,2.90828,0.8162
4.62766,5.34327,2.89085,0.8748
4.60973,5.3433,2.87342,0.392
4.74913,5.10295,3.07919,0.021
4.73139,5.10286,3.06158,0.2074
4.71365,5.10277,3.04396,0.9466
4.69591,5.10267,3.02634,0.3558
4.67817,5.10258,3.00873,0.8792
4.66044,5.10249,2.99111,3.3452
4.6427,5.1024,2.9735,2.0958
4.62496,5.1023,2.95588,0.983
4.60722,5.10221,2.93827,1.3308
4.58948,5.10212,2.92065,1.1868
4.57174,5.10202,2.90303,0.675
4.56498,5.49304,3.1155,0.0332
4.56494,5.49312,3.0905,0.1204
4.5649,5.49319,3.0655,1.707
4.56486,5.49327,3.0405,1.8002
4.58895,5.43207,3.1145,0.1486
4.58885,5.43221,3.0895,2.9086
4.58875,5.43236,3.0645,3.5716
4.58865,5.4325,3.0395,2.9056
4.58855,5.43264,3.0145,3.195
4.69196,5.42912,3.0625,0.527
4.69188,5.42937,3.0375,0.8418
4.6918,5.42962,3.0125,1.304
4.69172,5.42987,2.9875,2.3
4.62601,5.37498,3.1155,0.192
4.62604,5.37495,3.0905,2.094
4.62606,5.37491,3.0655,2.3372
4.62609,5.37488,3.0405,1.4672
4.71001,5.37009,3.0645,0.383
4.71004,5.37026,3.0395,0.9826
4.71007,5.37043,3.0145,1.2934
4.71009,5.3706,2.9895,1.6202
4.67881,5.31285,3.0965,0.1144
4.67843,5.31256,3.07151,0.8312
4.67805,5.31227,3.04651,1.1584
4.67767,5.31198,3.02152,1.068
4.6669,5.31291,3.10164,0.0872
4.6467,5.31274,3.08691,0.612
4.6265,5.31256,3.07218,3.6678
4.6063,5.31238,3.05745,1.4986
4.62381,5.49294,3.0925,1.421
4.62344,5.49281,3.0675,5.7046
4.62307,5.49268,3.04251,1.7358
4.6227,5.49255,3.01751,2.5158
4.62233,5.49242,2.99251,0.48
4.41524,5.04298,3.13808,0.0528
4.39772,5.04295,3.12025,0.236
4.38019,5.04292,3.10242,0.3092
4.36267,5.04289,3.08459,0.2884
4.34515,5.04286,3.06676,0.3512
4.32763,5.04283,3.04893,0.4264
4.3101,5.0428,3.0311,0.395
4.29258,5.04277,3.01327,0.329
4.27506,5.04274,2.99543,1.2574
4.25753,5.04271,2.9776,0.6782
4.24001,5.04268,2.95977,0.2928
4.22249,5.04265,2.94194,0.3796
4.57815,5.04088,3.12627,0.1862
4.56245,5.04063,3.10682,0.4622
4.54676,5.04038,3.08736,0.7278
4.53106,5.04014,3.0679,0.3678
4.51536,5.03989,3.04845,0.609
4.49967,5.03964,3.02899,1.017
4.48397,5.0394,3.00954,0.4336
4.46827,5.03915,2.99008,1.3396
4.45257,5.0389,2.97062,0.3796
4.43688,5.03866,2.95117,0.356
4.42118,5.03841,2.93171,0.7726
4.40548,5.03816,2.91226,1.1178
4.38979,5.03792,2.8928,0.5404
4.37409,5.03767,2.87334,0.26
4.71009,5.02921,3.08633,0.123
4.69426,5.02962,3.06698,0.1054
4.67843,5.03004,3.04764,0.2432
4.6626,5.03045,3.02829,0.5044
4.64677,5.03087,3.00894,0.3784
4.63094,5.03128,2.9896,0.3244
4.61511,5.03169,2.97025,0.6182
4.59928,5.03211,2.95091,0.4022
4.58345,5.03252,2.93156,0.3484
4.56762,5.03294,2.91221,0.3964
4.55179,5.03335,2.89287,0.9602
4.53597,5.03377,2.87352,0.975
4.52014,5.03418,2.85418,0.7143
4.82107,5.04282,3.06634,0.0334
4.8052,5.04246,3.04702,0.0302
4.78934,5.0421,3.0277,0.0542
4.77348,5.04174,3.00839,0.129
4.75761,5.04138,2.98907,0.1622
4.74175,5.04102,2.96975,0.3182
4.72588,5.04066,2.95043,0.5148
4.71002,5.0403,2.93111,0.4368
