X,Y,Z,% Cu,,,,,,
4644.02,5642.91,3018.3,-2.370863934,,,,,,
4644.02,5642.91,3018.3,-2.370863934,,,,,,
4644.02,5642.91,3018.3,-2.370863934,,,,,,
4740.75,5536.78,2807.04,-1.476656801,,,,,,
4392.69,5640.27,2774.73,-2.294616923,,,,,,
4392.69,5640.27,2774.73,-2.294616923,,,,,,
4610.08,5280.36,2884.06,-0.996416776,,,,,,
4504.18,5523.05,3126.15,-3.772261063,,,,,,
4504.18,5523.05,3126.15,-3.772261063,,,,,,
4504.18,5523.05,3126.15,-3.772261063,,,,,,
4504.18,5523.05,3126.15,-3.772261063,,,,,,
4504.18,5523.05,3126.15,-3.772261063,,,,,,
4504.18,5523.05,3126.15,-3.772261063,,,,,,
4727.16,5282,3075.16,-2.455736272,,,,,,
4727.16,5282,3075.16,-2.455736272,,,,,,
4727.16,5282,3075.16,-2.455736272,,,,,,
4570,5184,3118.5,-0.347007539,,,,,,
4632.71,5761.67,2874.99,-1.545524587,,,,,,
4632.71,5761.67,2874.99,-1.545524587,,,,,,
4632.71,5761.67,2874.99,-1.545524587,,,,,,
4302.51,5101.88,2998.4,-1.57987911,,,,,,
4302.51,5101.88,2998.4,-1.57987911,,,,,,
4302.51,5101.88,2998.4,-1.57987911,,,,,,
4398.3,5523.6,3019.89,-1.63475572,,,,,,
4398.3,5523.6,3019.89,-1.63475572,,,,,,
4398.3,5523.6,3019.89,-1.63475572,,,,,,
4623.15,5102.81,3132.18,-3.772261063,,,,,,
4623.15,5102.81,3132.18,-3.772261063,,,,,,
4623.15,5102.81,3132.18,-3.772261063,,,,,,
4623.15,5102.81,3132.18,-3.772261063,,,,,,
4623.15,5102.81,3132.18,-3.772261063,,,,,,
4623.15,5102.81,3132.18,-3.772261063,,,,,,
4571.74,5102.02,2903.03,-0.393042588,,,,,,
4974.36,4630.29,3106.69,-3.729701449,,,,,,
4974.36,4630.29,3106.69,-3.729701449,,,,,,
4974.36,4630.29,3106.69,-3.729701449,,,,,,
4974.36,4630.29,3106.69,-3.729701449,,,,,,
4974.36,4630.29,3106.69,-3.729701449,,,,,,
4974.36,4630.29,3106.69,-3.729701449,,,,,,
4974.36,4630.29,3106.69,-3.729701449,,,,,,
4974.36,4630.29,3106.69,-3.729701449,,,,,,
4974.36,4630.29,3106.69,-3.729701449,,,,,,
4599.82,5224,2877.96,0.143234168,,,,,,
4717.27,5343.11,2978,-0.530688253,,,,,,
4329.51,5102.4,3068.37,-1.914605299,,,,,,
4329.51,5102.4,3068.37,-1.914605299,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4570,5184,2968.5,0.791634127,,,,,,
4663.49,5523.56,2941.43,-0.085122253,,,,,,
4608.12,5642.53,2983.51,-1.046399417,,,,,,
4563.42,5406.17,3030.59,0.461089012,,,,,,
4587.74,5102.07,3096.88,-0.58842687,,,,,,
4325,5053,3017.5,-0.635255702,,,,,,
4639.93,5765.43,2851.35,-1.432128897,,,,,,
4345,5613,2990.5,-2.670754416,,,,,,
4345,5613,2990.5,-2.670754416,,,,,,
4345,5613,2990.5,-2.670754416,,,,,,
4345,5613,2990.5,-2.670754416,,,,,,
4345,5613,2990.5,-2.670754416,,,,,,
4345,5613,2990.5,-2.670754416,,,,,,
4345,5613,2990.5,-2.670754416,,,,,,
4345,5613,2990.5,-2.670754416,,,,,,
4345,5613,2990.5,-2.670754416,,,,,,
4552.33,5101.33,3061.59,-0.208747671,,,,,,
4604.9,5643.1,2887.07,-1.253863574,,,,,,
4577.95,5165.82,2952.63,1.241846457,,,,,,
4577.95,5165.82,2952.63,1.241846457,,,,,,
4577.95,5165.82,2952.63,1.241846457,,,,,,
4577.95,5165.82,2952.63,1.241846457,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4957.51,4630.67,3059.62,-3.096658192,,,,,,
4664.45,5164.16,3042.85,-0.495280412,,,,,,
