X,Y,Z,class
4572,5323,3110.5,5
4572,5323,3085.5,5
4572,5323,3060.5,5
4572,5323,3035.5,5
4572,5323,3010.5,5
4572,5323,2985.5,5
4572,5323,2960.5,5
4572,5323,2935.5,5
4572,5323,2910.5,5
4572,5323,2885.5,5
4572,5323,2860.5,5
4572,5323,2835.5,5
4572,5323,2810.5,5
4572,5323,2785.5,5
4572,5323,2760.5,5
4572,5323,2735.5,5
4572,5323,2710.5,5
4572,5323,2685.5,5
4572,5323,2660.5,5
4551.95,4910.45,3160.98,1
4545.84,4907.35,3136.93,3
4539.73,4904.25,3112.89,3
4533.62,4901.15,3088.85,5
4527.51,4898.06,3064.8,5
4521.41,4894.96,3040.76,3
4515.3,4891.86,3016.72,3
4509.19,4888.76,2992.67,3
4503.08,4885.66,2968.63,3
4496.98,4882.56,2944.59,3
4490.87,4879.46,2920.54,3
4484.76,4876.36,2896.5,3
4478.65,4873.27,2872.46,2
4472.54,4870.17,2848.41,3
4466.44,4867.07,2824.37,3
4460.63,5400.26,3132.85,1
4465.9,5402.77,3108.54,1
4471.17,5405.28,3084.23,5
4476.44,5407.79,3059.92,5
4481.7,5410.31,3035.61,5
4486.97,5412.82,3011.3,5
4492.24,5415.33,2986.99,3
4497.51,5417.84,2962.68,3
4502.77,5420.36,2938.37,5
4508.04,5422.87,2914.06,5
4513.31,5425.38,2889.75,5
4518.58,5427.89,2865.44,5
4523.85,5430.41,2841.13,5
4529.11,5432.92,2816.83,5
4682.47,5362.15,3078.8,1
4667.4,5354.44,3060.4,3
4652.34,5346.73,3041.99,5
4637.28,5339.02,3023.59,5
4622.21,5331.31,3005.19,5
4607.15,5323.6,2986.79,5
4592.08,5315.89,2968.38,5
4577.02,5308.19,2949.98,5
4561.96,5300.48,2931.58,5
4546.89,5292.77,2913.18,5
4531.83,5285.06,2894.77,3
4516.76,5277.35,2876.37,5
4501.7,5269.64,2857.97,2
4486.63,5261.93,2839.57,2
4471.57,5254.22,2821.16,1
4579.1,5642.97,3042.22,1
4561.3,5642.91,3024.67,3
4543.5,5642.84,3007.12,5
4525.7,5642.78,2989.56,5
4507.9,5642.72,2972.01,3
4490.1,5642.66,2954.45,5
4472.3,5642.6,2936.9,5
4454.5,5642.53,2919.35,3
4436.7,5642.47,2901.79,2
4418.9,5642.41,2884.24,1
4401.09,5642.35,2866.68,1
4644.02,5642.91,3018.3,1
4626.07,5642.72,3000.9,2
4608.12,5642.53,2983.51,3
4590.17,5642.34,2966.11,3
4572.22,5642.15,2948.71,3
4554.26,5641.97,2931.31,3
4536.31,5641.78,2913.91,3
4518.36,5641.59,2896.52,3
4500.41,5641.4,2879.12,3
4482.45,5641.21,2861.72,5
4464.5,5641.03,2844.32,5
4446.55,5640.84,2826.93,3
4428.6,5640.65,2809.53,2
4410.65,5640.46,2792.13,1
4392.69,5640.27,2774.73,1
4374.74,5640.09,2757.33,2
4701.92,5642.08,3001.47,1
4685.75,5642.25,2982.4,3
4669.58,5642.42,2963.33,3
4653.41,5642.59,2944.27,3
4637.24,5642.76,2925.2,5
4621.07,5642.93,2906.13,3
4604.9,5643.1,2887.07,3
4588.73,5643.27,2868,2
4572.56,5643.44,2848.93,3
4556.4,5643.61,2829.87,3
4540.23,5643.78,2810.8,3
4524.06,5643.95,2791.73,2
4507.89,5644.12,2772.67,1
4513.04,5583.4,3104.62,1
4499.12,5584.2,3083.87,5
4485.2,5585.01,3063.12,5
4471.28,5585.81,3042.37,5
4457.36,5586.61,3021.62,5
4443.44,5587.41,3000.87,3
4429.52,5588.22,2980.12,2
4415.6,5589.02,2959.37,2
4401.68,5589.82,2938.62,1
4387.76,5590.63,2917.87,1
4636.22,5584.12,3051.1,1
4618.67,5584.37,3033.3,5
4601.12,5584.61,3015.5,5
4583.57,5584.86,2997.7,5
4566.02,5585.1,2979.9,5
4548.46,5585.35,2962.1,3
4530.91,5585.59,2944.3,3
4513.36,5585.84,2926.5,3
4495.81,5586.08,2908.69,5
4478.25,5586.33,2890.89,3
4689.16,5582.85,3020.16,3
4671.49,5582.54,3002.48,3
4653.81,5582.23,2984.81,5
4636.14,5581.92,2967.13,5
4618.46,5581.61,2949.45,5
4600.79,5581.3,2931.77,5
4583.11,5580.99,2914.1,3
4565.44,5580.69,2896.42,3
4547.76,5580.38,2878.74,3
4530.09,5580.07,2861.06,5
4795.1,5581.74,2964.22,1
4777.31,5581.21,2946.67,3
4759.52,5580.68,2929.12,3
4741.73,5580.15,2911.56,3
4723.93,5579.62,2894.01,3
4706.14,5579.1,2876.45,2
4688.35,5578.57,2858.9,3
4670.55,5578.04,2841.35,3
4652.76,5577.51,2823.79,2
4634.97,5576.98,2806.24,3
4574.1,5522.03,3107.22,1
4556.3,5522.09,3089.67,3
4538.5,5522.16,3072.12,1
4520.7,5522.22,3054.56,5
4502.9,5522.28,3037.01,5
4485.1,5522.34,3019.45,5
4467.3,5522.4,3001.9,3
4449.5,5522.47,2984.35,2
4431.7,5522.53,2966.79,1
4413.9,5522.59,2949.24,2
4396.09,5522.65,2931.68,1
4631.12,5523.94,3077.21,3
4613.35,5523.81,3059.62,5
4595.58,5523.69,3042.04,5
4577.81,5523.57,3024.45,5
4560.04,5523.44,3006.87,5
4542.27,5523.32,2989.28,5
4524.5,5523.19,2971.7,5
4506.73,5523.07,2954.11,5
4488.96,5522.95,2936.53,3
4471.19,5522.82,2918.94,3
4684.1,5522.95,3042.22,5
4666.3,5522.86,3024.67,5
4648.5,5522.77,3007.12,5
4630.7,5522.67,2989.56,5
4612.9,5522.58,2972.01,5
4595.1,5522.49,2954.45,5
4577.3,5522.39,2936.9,5
4559.5,5522.3,2919.35,5
4541.7,5522.21,2901.79,5
4523.9,5522.11,2884.24,5
4506.1,5522.02,2866.68,5
4488.3,5521.93,2849.13,3
4470.5,5521.83,2831.58,3
4452.69,5521.74,2814.02,3
4735.05,5523.06,3011.27,2
4717.16,5523.19,2993.81,3
4699.27,5523.31,2976.35,5
4681.38,5523.44,2958.89,5
4663.49,5523.56,2941.43,5
4645.59,5523.69,2923.97,5
4627.7,5523.81,2906.51,5
4609.81,5523.94,2889.05,5
4591.92,5524.06,2871.59,5
4574.03,5524.19,2854.13,5
4790.15,5520.91,2977.18,1
4772.44,5520.72,2959.53,5
4754.73,5520.54,2941.88,3
4737.02,5520.35,2924.24,3
4719.32,5520.17,2906.59,3
4701.61,5519.98,2888.94,2
4683.9,5519.79,2871.3,3
4666.19,5519.61,2853.65,5
4648.49,5519.42,2836,5
4630.78,5519.24,2818.36,5
4563.83,5463,3118.76,1
4549.49,5463,3098.28,1
4535.15,5463,3077.8,5
4520.81,5463,3057.32,5
4506.47,5463,3036.85,5
4492.13,5463,3016.37,5
4477.79,5463,2995.89,3
4463.45,5463,2975.41,3
4449.12,5463,2954.93,2
4628.15,5463.66,3098.18,1
4610.46,5462.98,3080.53,5
4592.76,5462.3,3062.88,5
4575.07,5461.62,3045.24,5
4557.37,5460.94,3027.59,5
4539.68,5460.26,3009.94,5
4521.98,5459.58,2992.3,5
4504.28,5458.9,2974.65,5
4486.59,5458.22,2957,5
4468.89,5457.54,2939.36,3
4451.2,5456.86,2921.71,3
4682.15,5461.78,3060.18,5
4664.45,5461.35,3042.53,5
4646.74,5460.92,3024.88,5
4629.04,5460.49,3007.24,5
4611.34,5460.05,2989.59,5
4593.63,5459.62,2971.94,5
4575.93,5459.19,2954.3,5
4558.23,5458.75,2936.65,5
4540.52,5458.32,2919,5
4729.1,5464,3025.22,2
4711.3,5464,3007.67,5
4693.5,5464,2990.12,5
4675.7,5464,2972.56,5
4657.9,5464,2955.01,5
4640.1,5464,2937.45,5
4622.3,5464,2919.9,5
4604.5,5464,2902.35,5
4586.69,5464,2884.79,5
4568.89,5464,2867.24,5
4578.13,5402.17,3125.19,1
4560.4,5402.51,3107.58,1
4542.66,5402.85,3089.96,5
4524.92,5403.19,3072.34,5
4507.19,5403.53,3054.73,5
4489.45,5403.87,3037.11,5
4471.72,5404.21,3019.5,2
4453.98,5404.55,3001.88,3
4436.24,5404.89,2984.27,2
4418.51,5405.24,2966.65,3
4400.77,5405.58,2949.03,3
4383.04,5405.92,2931.42,3
4365.3,5406.26,2913.8,3
4347.56,5406.6,2896.19,3
4689.19,5402.95,3067.13,5
4671.58,5402.86,3049.39,5
4653.96,5402.77,3031.65,5
4636.35,5402.68,3013.91,5
4618.73,5402.58,2996.17,5
4601.11,5402.49,2978.43,5
4583.5,5402.4,2960.69,5
4565.88,5402.31,2942.96,5
4548.27,5402.22,2925.22,5
4530.65,5402.12,2907.48,5
4513.04,5402.03,2889.74,5
4495.42,5401.94,2872,3
4751.16,5402.98,3027.16,3
4733.48,5402.95,3009.48,5
4715.81,5402.92,2991.81,5
4698.13,5402.89,2974.13,5
4680.45,5402.86,2956.45,5
4662.77,5402.83,2938.77,5
4645.1,5402.8,2921.1,5
4627.42,5402.77,2903.42,5
4609.74,5402.74,2885.74,5
4592.06,5402.71,2868.06,5
4613.21,5343.11,3121.11,2
4595.62,5343.32,3103.34,5
4578.04,5343.54,3085.57,5
4560.46,5343.75,3067.8,5
4542.87,5343.97,3050.04,2
4525.29,5344.18,3032.27,5
4507.71,5344.4,3014.5,3
4490.12,5344.61,2996.73,3
4472.54,5344.83,2978.96,3
4454.96,5345.04,2961.19,3
4679.06,5337.08,3099.56,1
4693.18,5325.23,3082.67,5
4707.3,5313.38,3065.78,5
4721.42,5301.53,3048.89,5
4735.54,5289.69,3032,5
4749.66,5277.84,3015.11,5
4763.78,5265.99,2998.22,5
4777.9,5254.14,2981.33,5
4792.02,5242.29,2964.44,5
4806.14,5230.45,2947.55,3
4820.26,5218.6,2930.66,2
4712.18,5342.85,3069.15,3
4694.53,5342.54,3051.44,5
4676.89,5342.23,3033.73,5
4659.25,5341.92,3016.02,5
4641.6,5341.61,2998.31,5
4623.96,5341.31,2980.6,5
4606.31,5341,2962.89,5
4588.67,5340.69,2945.19,5
4571.02,5340.38,2927.48,5
4553.38,5340.07,2909.77,5
4535.74,5339.77,2892.06,5
4518.09,5339.46,2874.35,5
4500.45,5339.15,2856.64,5
4320.89,5282.96,3139.2,1
4312.67,5282.87,3115.59,1
4304.45,5282.78,3091.98,5
4296.23,5282.7,3068.37,2
4288,5282.61,3044.76,2
4279.78,5282.53,3021.15,2
4271.56,5282.44,2997.54,2
4263.34,5282.35,2973.93,2
4255.12,5282.27,2950.32,2
4246.9,5282.18,2926.71,3
4238.68,5282.1,2903.1,3
4609.71,5282.76,3132.64,1
4591.14,5282.27,3115.91,3
4572.57,5281.78,3099.18,5
4554,5281.3,3082.45,5
4535.42,5280.81,3065.72,5
4516.85,5280.33,3048.99,5
4498.28,5279.84,3032.27,3
4479.71,5279.35,3015.54,1
4673.97,5283.08,3104.42,2
4657.9,5283.25,3085.27,5
4641.83,5283.42,3066.12,5
4625.76,5283.59,3046.97,5
4609.69,5283.76,3027.82,5
4593.62,5283.93,3008.67,5
4577.55,5284.09,2989.52,5
4561.48,5284.26,2970.37,5
4545.42,5284.43,2951.22,5
4529.35,5284.6,2932.06,3
4513.28,5284.77,2912.91,2
4727.16,5282,3075.16,1
4709.48,5282,3057.48,5
4691.81,5282,3039.81,5
4674.13,5282,3022.13,5
4656.45,5282,3004.45,5
4638.77,5282,2986.77,3
4621.1,5282,2969.1,5
4603.42,5282,2951.42,5
4585.74,5282,2933.74,5
4568.06,5282,2916.06,5
4550.38,5282,2898.38,5
4532.71,5282,2880.71,3
4515.03,5282,2863.03,3
4769.16,5282.86,3043.16,3
4751.49,5282.58,3025.48,5
4733.81,5282.31,3007.81,5
4716.14,5282.03,2990.13,2
4698.46,5281.75,2972.45,5
4680.78,5281.47,2954.77,5
4663.11,5281.2,2937.1,5
4645.43,5280.92,2919.42,5
4627.76,5280.64,2901.74,5
4610.08,5280.36,2884.06,3
4625.16,5222.86,3134.16,1
4607.49,5222.58,3116.48,1
4589.81,5222.31,3098.81,5
4572.14,5222.03,3081.13,5
4554.46,5221.75,3063.45,5
4536.78,5221.47,3045.77,5
4519.11,5221.2,3028.1,5
4501.43,5220.92,3010.42,3
4483.76,5220.64,2992.74,2
4466.08,5220.36,2975.06,2
4448.41,5220.08,2957.38,2
4694.28,5224,3109.43,1
4684.83,5224,3086.28,3
4675.38,5224,3063.13,5
4665.94,5224,3039.99,5
4656.49,5224,3016.84,5
4647.05,5224,2993.69,5
4637.6,5224,2970.55,5
4628.15,5224,2947.4,5
4618.71,5224,2924.25,5
4609.26,5224,2901.11,5
4599.82,5224,2877.96,5
4590.37,5224,2854.81,5
4580.92,5224,2831.67,5
4521.13,5163.92,3148.19,1
4503.39,5163.77,3130.58,1
4485.65,5163.61,3112.96,3
4467.92,5163.46,3095.34,3
4450.18,5163.3,3077.73,3
4432.44,5163.15,3060.11,5
4414.7,5162.99,3042.5,3
4396.96,5162.84,3024.88,3
4596.15,5162.86,3137.18,1
4578.44,5162.58,3119.53,3
4560.73,5162.3,3101.88,5
4543.03,5162.03,3084.24,5
4525.32,5161.75,3066.59,5
4507.62,5161.47,3048.94,3
4489.91,5161.19,3031.3,2
4472.2,5160.91,3013.65,3
4454.5,5160.64,2996,3
4655.01,5163.13,3124.32,1
4637.03,5163.38,3106.95,3
4619.05,5163.63,3089.58,5
4601.06,5163.88,3072.22,5
4583.08,5164.13,3054.85,5
4565.1,5164.38,3037.48,5
4547.12,5164.63,3020.12,5
4529.14,5164.88,3002.75,5
4511.16,5165.13,2985.39,5
4493.17,5165.39,2968.02,2
4475.19,5165.64,2950.65,2
4457.21,5165.89,2933.29,2
4356.5,5102.91,3138.34,1
4347.5,5102.74,3115.01,1
4338.5,5102.57,3091.69,3
4329.51,5102.4,3068.37,1
4320.51,5102.22,3045.04,3
4311.51,5102.05,3021.72,1
4302.51,5101.88,2998.4,2
4293.51,5101.7,2975.07,3
4284.51,5101.53,2951.75,3
4275.52,5101.36,2928.42,2
4266.52,5101.19,2905.1,2
4257.52,5101.01,2881.78,2
4623.15,5102.81,3132.18,1
4605.44,5102.44,3114.53,1
4587.74,5102.07,3096.88,5
4570.03,5101.7,3079.24,5
4552.33,5101.33,3061.59,5
4534.62,5100.96,3043.94,5
4516.92,5100.59,3026.3,5
4499.22,5100.22,3008.65,5
4481.51,5099.85,2991,3
4463.81,5099.48,2973.36,3
4446.1,5099.11,2955.71,3
4428.4,5098.73,2938.06,3
4410.69,5098.36,2920.42,3
4392.99,5097.99,2902.77,3
4684.01,5103.14,3109.32,1
4666.03,5103.42,3091.95,3
4648.05,5103.71,3074.58,5
4630.07,5103.99,3057.22,3
4612.08,5104.27,3039.85,5
4594.1,5104.55,3022.48,5
4576.12,5104.84,3005.12,5
4558.14,5105.12,2987.75,5
4540.16,5105.4,2970.39,5
4522.18,5105.68,2953.02,3
4504.2,5105.97,2935.65,5
4486.22,5106.25,2918.29,3
4468.23,5106.53,2900.92,5
4742.18,5582.95,2989.15,1
4724.53,5582.86,2971.44,3
4706.88,5582.77,2953.73,3
4689.24,5582.68,2936.02,3
4671.59,5582.58,2918.31,3
4653.94,5582.49,2900.6,3
4636.3,5582.4,2882.89,3
4618.65,5582.31,2865.19,5
4601,5582.21,2847.48,3
4583.36,5582.12,2829.77,3
4565.71,5582.03,2812.06,3
4548.06,5581.94,2794.35,3
4504.18,5523.05,3126.15,1
4486.53,5523.14,3108.44,1
4468.88,5523.23,3090.73,5
4451.24,5523.32,3073.02,3
4433.59,5523.42,3055.31,3
4415.94,5523.51,3037.6,2
4398.3,5523.6,3019.89,2
4716.35,5163.17,3096.98,1
4699.05,5163.5,3078.93,2
4681.75,5163.83,3060.89,5
4664.45,5164.16,3042.85,5
4647.15,5164.49,3024.8,5
4629.85,5164.83,3006.76,5
4612.55,5165.16,2988.71,5
4595.25,5165.49,2970.67,5
4577.95,5165.82,2952.63,5
4560.65,5166.16,2934.58,5
4543.35,5166.49,2916.54,5
4526.05,5166.82,2898.49,5
4785.21,5163.17,3069.11,1
4767.63,5163.51,3051.34,1
4750.05,5163.84,3033.57,3
4732.46,5164.18,3015.8,1
4714.88,5164.52,2998.04,5
4697.3,5164.86,2980.27,3
4679.72,5165.19,2962.5,3
4662.14,5165.53,2944.73,5
4644.56,5165.87,2926.96,5
4626.97,5166.21,2909.19,5
4609.39,5166.54,2891.42,5
4591.81,5166.88,2873.65,5
4574.23,5167.22,2855.88,5
4556.65,5167.56,2838.11,5
4539.07,5167.9,2820.34,5
4521.48,5168.23,2802.57,5
4771.04,5343.02,3030.29,2
4753.12,5343.05,3012.86,3
4735.19,5343.08,2995.43,5
4717.27,5343.11,2978,5
4699.35,5343.14,2960.57,5
4681.42,5343.17,2943.14,5
4663.5,5343.2,2925.71,5
4645.58,5343.23,2908.28,5
4627.66,5343.27,2890.85,5
4609.73,5343.3,2873.42,3
4749.13,5102.95,3079.19,1
4731.39,5102.86,3061.58,2
4713.65,5102.77,3043.96,5
4695.91,5102.67,3026.34,3
4678.17,5102.58,3008.73,5
4660.44,5102.49,2991.11,5
4642.7,5102.4,2973.5,5
4624.96,5102.3,2955.88,5
4607.22,5102.21,2938.27,5
4589.48,5102.12,2920.65,5
4571.74,5102.02,2903.03,5
4564.98,5493.04,3115.5,1
4564.94,5493.12,3090.5,1
4564.9,5493.19,3065.5,5
4564.86,5493.27,3040.5,5
4588.95,5432.07,3114.5,1
4588.85,5432.21,3089.5,5
4588.75,5432.36,3064.5,5
4588.65,5432.5,3039.5,5
4588.55,5432.64,3014.5,5
4691.96,5429.12,3062.5,5
4691.88,5429.37,3037.5,5
4691.8,5429.62,3012.5,5
4691.72,5429.87,2987.5,5
4626.01,5374.98,3115.5,2
4626.04,5374.95,3090.5,5
4626.06,5374.91,3065.5,5
4626.09,5374.88,3040.5,5
4710.01,5370.09,3064.5,3
4710.04,5370.26,3039.5,5
4710.07,5370.43,3014.5,5
4710.09,5370.6,2989.5,5
4678.81,5312.85,3096.5,1
4678.43,5312.56,3071.51,5
4678.05,5312.27,3046.51,5
4677.67,5311.98,3021.52,5
4666.9,5312.91,3101.64,1
4646.7,5312.74,3086.91,5
4626.5,5312.56,3072.18,5
4606.3,5312.38,3057.45,5
4623.81,5492.94,3092.5,5
4623.44,5492.81,3067.5,5
4623.07,5492.68,3042.51,5
4622.7,5492.55,3017.51,5
4622.33,5492.42,2992.51,3
4415.24,5042.98,3138.08,1
4397.72,5042.95,3120.25,2
4380.19,5042.92,3102.42,3
4362.67,5042.89,3084.59,3
4345.15,5042.86,3066.76,3
4327.63,5042.83,3048.93,3
4310.1,5042.8,3031.1,3
4292.58,5042.77,3013.27,3
4275.06,5042.74,2995.43,5
4257.53,5042.71,2977.6,5
4240.01,5042.68,2959.77,3
4222.49,5042.65,2941.94,3
4578.15,5040.88,3126.27,2
4562.45,5040.63,3106.82,3
4546.76,5040.38,3087.36,5
4531.06,5040.14,3067.9,3
4515.36,5039.89,3048.45,5
4499.67,5039.64,3028.99,5
4483.97,5039.4,3009.54,3
4468.27,5039.15,2990.08,5
4452.57,5038.9,2970.62,3
4436.88,5038.66,2951.17,3
4421.18,5038.41,2931.71,5
4405.48,5038.16,2912.26,5
4389.79,5037.92,2892.8,5
4374.09,5037.67,2873.34,3
4710.09,5029.21,3086.33,1
4694.26,5029.62,3066.98,1
4678.43,5030.04,3047.64,2
4662.6,5030.45,3028.29,5
4646.77,5030.87,3008.94,3
4630.94,5031.28,2989.6,3
4615.11,5031.69,2970.25,5
4599.28,5032.11,2950.91,3
4583.45,5032.52,2931.56,3
4567.62,5032.94,2912.21,3
4551.79,5033.35,2892.87,5
4535.97,5033.77,2873.52,5
4520.14,5034.18,2854.18,5
4821.07,5042.82,3066.34,1
4805.2,5042.46,3047.02,1
4789.34,5042.1,3027.7,1
4773.48,5041.74,3008.39,1
4757.61,5041.38,2989.07,2
4741.75,5041.02,2969.75,3
4725.88,5040.66,2950.43,5
4710.02,5040.3,2931.11,3
4694.15,5039.94,2911.79,3
4678.29,5039.58,2892.48,3
4662.43,5039.22,2873.16,3
4646.56,5038.86,2853.84,5
4396.8,4983.03,3149.57,1
4380.4,4983.09,3130.7,2
4364,4983.14,3111.83,3
4347.6,4983.2,3092.96,3
4331.19,4983.26,3074.1,5
4314.79,4983.31,3055.23,5
4298.39,4983.37,3036.36,3
4281.99,4983.43,3017.49,2
4265.59,4983.49,2998.62,3
4249.19,4983.54,2979.76,2
4232.79,4983.6,2960.89,5
4216.38,4983.66,2942.02,5
4199.98,4983.72,2923.15,5
4555.07,4982.86,3155.34,1
4539.2,4982.58,3136.02,1
4523.34,4982.31,3116.7,5
4507.47,4982.03,3097.39,5
4491.6,4981.75,3078.07,3
4475.74,4981.48,3058.75,5
4459.87,4981.2,3039.43,3
4444.01,4980.92,3020.11,5
4428.14,4980.65,3000.79,5
4412.27,4980.37,2981.48,2
4396.41,4980.09,2962.16,2
4380.54,4979.82,2942.84,3
4364.68,4979.54,2923.52,3
4348.81,4979.26,2904.2,2
4803.18,4982.07,3072.24,1
4787.55,4982.2,3052.73,1
4771.92,4982.34,3033.22,1
4756.29,4982.48,3013.71,1
4740.66,4982.61,2994.2,1
4725.03,4982.75,2974.69,1
4709.4,4982.89,2955.18,2
4693.77,4983.02,2935.67,2
4678.14,4983.16,2916.16,2
4662.51,4983.3,2896.65,5
4646.88,4983.43,2877.14,5
4691.15,4911.05,3116.18,1
4673.44,4911.14,3098.53,1
4655.73,4911.23,3080.88,2
4638.02,4911.32,3063.24,1
4620.31,4911.42,3045.59,1
4602.6,4911.51,3027.94,3
4584.9,4911.6,3010.3,3
4567.19,4911.7,2992.65,1
4549.48,4911.79,2975,3
4531.77,4911.88,2957.36,3
4514.06,4911.97,2939.71,5
4496.35,4912.07,2922.06,3
4478.65,4912.16,2904.42,3
4460.94,4912.25,2886.77,5
4443.23,4912.34,2869.12,5
4750.98,4923.01,3078.5,1
4750.94,4923.03,3053.5,1
4750.9,4923.04,3028.5,1
4750.86,4923.06,3003.5,1
4750.82,4923.08,2978.5,1
4750.78,4923.09,2953.5,1
4750.74,4923.11,2928.5,2
4750.7,4923.13,2903.5,1
4750.66,4923.14,2878.5,1
4750.62,4923.16,2853.5,1
4750.58,4923.18,2828.5,1
4750.54,4923.19,2803.5,2
4750.5,4923.21,2778.5,2
4750.46,4923.23,2753.5,1
4750.42,4923.24,2728.5,1
4750.38,4923.26,2703.5,2
4982.79,4630.1,3130.23,1
4974.36,4630.29,3106.69,1
4965.94,4630.48,3083.16,1
4957.51,4630.67,3059.62,1
4949.09,4630.86,3036.08,1
4940.66,4631.05,3012.55,1
4932.24,4631.24,2989.01,1
4923.81,4631.43,2965.47,1
4915.39,4631.63,2941.94,1
4906.96,4631.82,2918.4,1
4898.54,4632.01,2894.86,1
4890.11,4632.2,2871.33,1
4881.69,4632.39,2847.79,1
4873.26,4632.58,2824.25,1
4864.83,4632.77,2800.72,3
4856.41,4632.96,2777.18,2
4847.98,4633.15,2753.64,2
4609.07,5702.78,3010.25,1
4591.22,5702.35,2992.76,3
4573.36,5701.91,2975.27,3
4555.5,5701.47,2957.78,5
4537.65,5701.04,2940.29,5
4519.79,5700.6,2922.8,3
4501.93,5700.16,2905.3,3
4484.08,5699.73,2887.81,2
4466.22,5699.29,2870.32,2
4448.36,5698.85,2852.83,3
4398.15,5460.86,3123.18,1
4380.44,5460.58,3105.53,1
4362.73,5460.3,3087.88,3
4345.03,5460.03,3070.24,2
4327.32,5459.75,3052.59,2
4309.62,5459.47,3034.94,2
4291.91,5459.19,3017.3,2
4274.2,5458.91,2999.65,1
4256.5,5458.64,2982,2
4238.79,5458.36,2964.36,3
4221.08,5458.08,2946.71,2
4203.38,5457.8,2929.06,3
4185.67,5457.52,2911.42,3
4167.96,5457.25,2893.77,2
4150.26,5456.97,2876.12,1
4634.16,5402.46,3101.18,1
4616.47,5403.39,3083.53,5
4598.79,5404.32,3065.88,5
4581.1,5405.24,3048.24,5
4563.42,5406.17,3030.59,5
4545.74,5407.1,3012.94,5
4528.05,5408.02,2995.3,5
4510.37,5408.95,2977.65,5
4492.68,5409.88,2960,3
4689.12,5225.14,3112.21,1
4671.35,5225.42,3094.62,1
4653.58,5225.7,3077.04,2
4635.81,5225.98,3059.45,3
4618.04,5226.26,3041.87,5
4600.28,5226.54,3024.28,5
4582.51,5226.81,3006.7,5
4564.74,5227.09,2989.11,5
