X,Y,Z,IDS,KRIG,ANN
4450,5600,3100,0.33,0.28,0.40
4500,5600,3100,0.11,0.18,0.22
4750,4850,3075,0.08,0.09,0.11
4800,4850,3075,0.07,0.07,0.06
4400,4900,3075,0.56,0.54,0.35
4450,4900,3075,0.55,0.52,0.60
4500,4900,3075,0.59,0.5,0.80
4550,4900,3075,0.58,0.53,0.60
4600,4900,3075,0.22,0.38,0.81
4650,4900,3075,0.13,0.16,0.49
4700,4900,3075,0.11,0.11,0.27
4750,4900,3075,0.06,0.07,0.15
4800,4900,3075,0.06,0.08,0.07
4400,4950,3075,0.54,0.54,0.34
4450,4950,3075,0.49,0.5,0.53
4500,4950,3075,0.47,0.45,0.89
4550,4950,3075,0.49,0.45,0.79
4600,4950,3075,0.28,0.42,0.92
4650,4950,3075,0.11,0.1,0.66
4700,4950,3075,0.1,0.1,0.51
4750,4950,3075,0.06,0.08,0.22
4800,4950,3075,0.05,0.06,0.09
4400,5000,3075,0.47,0.52,0.33
4450,5000,3075,0.43,0.43,0.46
4500,5000,3075,0.47,0.55,0.97
4550,5000,3075,0.59,0.67,1.15
4600,5000,3075,0.37,0.29,1.08
4650,5000,3075,0.16,0.22,0.80
4700,5000,3075,0.11,0.1,0.62
4750,5000,3075,0.08,0.07,0.31
4800,5000,3075,0.05,0.05,0.14
4400,5050,3075,0.37,0.41,0.33
4450,5050,3075,0.42,0.43,0.41
4500,5050,3075,0.56,0.65,0.83
4550,5050,3075,0.68,0.69,1.54
4600,5050,3075,0.71,0.68,1.34
4650,5050,3075,0.38,0.55,1.04
4700,5050,3075,0.13,0.16,0.72
4750,5050,3075,0.08,0.06,0.39
4800,5050,3075,0.04,0.05,0.22
4400,5100,3075,0.3,0.29,0.34
4450,5100,3075,0.44,0.44,0.39
4500,5100,3075,0.79,0.84,0.77
4550,5100,3075,1.12,1.02,1.72
4600,5100,3075,0.98,0.9,1.46
4650,5100,3075,0.52,0.55,1.28
4700,5100,3075,0.22,0.22,0.99
4750,5100,3075,0.02,0.06,0.61
4800,5100,3075,0.03,0.04,0.36
4400,5150,3075,0.27,0.29,0.37
4450,5150,3075,0.3,0.57,0.40
4500,5150,3075,0.77,0.77,0.74
4550,5150,3075,0.71,0.81,1.81
4600,5150,3075,0.7,0.75,1.59
4650,5150,3075,0.47,0.47,1.56
4700,5150,3075,0.26,0.29,1.25
4750,5150,3075,0.12,0.14,0.88
4800,5150,3075,0.03,0.08,0.56
4400,5200,3075,0.35,0.37,0.38
4450,5200,3075,0.56,0.84,0.42
4500,5200,3075,0.88,0.91,0.68
4550,5200,3075,1.17,1.13,1.82
4600,5200,3075,0.9,0.76,1.79
4650,5200,3075,0.39,0.39,1.84
4700,5200,3075,0.4,0.34,1.66
4750,5200,3075,0.24,0.21,0.98
4800,5200,3075,0.07,0.12,0.51
4400,5250,3075,0.48,0.61,0.33
4450,5250,3075,1.03,1.05,0.43
4500,5250,3075,1.35,1.32,0.58
4550,5250,3075,1.34,1.37,2.05
4600,5250,3075,1.01,0.86,2.03
4650,5250,3075,0.43,0.43,1.84
4700,5250,3075,0.4,0.35,1.37
4750,5250,3075,0.59,0.53,0.76
4400,5300,3075,0.57,0.72,0.31
4450,5300,3075,1.11,1.06,0.46
4500,5300,3075,1.47,1.48,0.57
4550,5300,3075,1.42,1.56,2.02
4600,5300,3075,2.32,2.49,2.03
4650,5300,3075,0.92,1.13,1.74
4700,5300,3075,2.04,1.43,1.19
4750,5300,3075,1.02,0.69,0.67
4400,5350,3075,0.54,0.43,0.29
4450,5350,3075,0.99,1.03,0.50
4500,5350,3075,1.16,1.16,0.73
4550,5350,3075,1.19,1.18,2.57
4600,5350,3075,2.06,2.32,1.95
4650,5350,3075,1.41,1.37,1.59
4700,5350,3075,0.76,0.84,1.04
4400,5400,3075,0.7,0.58,0.27
4450,5400,3075,0.93,0.91,0.59
4500,5400,3075,0.93,0.95,0.99
4550,5400,3075,1.47,1.57,2.47
4600,5400,3075,2.21,2.26,2.79
4650,5400,3075,1.3,1.26,1.75
4700,5400,3075,0.62,0.52,0.94
4400,5450,3075,0.61,0.64,0.27
4450,5450,3075,0.92,0.9,0.72
4500,5450,3075,1.16,1.16,1.11
4550,5450,3075,2.61,2.7,1.86
4600,5450,3075,3.61,3.5,3.37
4650,5450,3075,2.82,2.44,2.48
4400,5500,3075,0.57,0.63,0.28
4450,5500,3075,0.59,0.65,0.93
4500,5500,3075,0.84,0.81,1.06
4550,5500,3075,1.62,1.32,1.59
4600,5500,3075,3.5,3.1,2.53
4650,5500,3075,3.43,3.23,1.29
4350,5550,3075,0.35,0.5,0.15
4400,5550,3075,0.58,0.53,0.29
4450,5550,3075,0.68,0.66,0.91
4500,5550,3075,0.76,0.7,0.71
4550,5550,3075,0.54,0.6,0.62
4600,5550,3075,1.76,1.38,0.45
4350,5600,3075,0.11,0.31,0.13
4400,5600,3075,0.48,0.51,0.30
4450,5600,3075,0.79,0.67,0.65
4500,5600,3075,0.71,0.64,0.51
4550,5600,3075,0.74,0.84,0.33
4350,5650,3075,0.2,0.44,0.12
4400,5650,3075,0.45,0.53,0.32
4450,5650,3075,0.69,0.56,0.53
4500,5650,3075,0.72,0.55,0.41
4350,5700,3075,0.31,0.48,0.11
4400,5700,3075,0.51,0.55,0.37
4700,4900,3050,0.08,0.09,0.41
4750,4900,3050,0.05,0.07,0.23
4800,4900,3050,0.06,0.09,0.15
4450,4950,3050,0.54,0.53,0.59
4500,4950,3050,0.53,0.47,1.04
4550,4950,3050,0.41,0.41,1.14
4600,4950,3050,0.23,0.34,1.62
4650,4950,3050,0.13,0.15,1.26
4700,4950,3050,0.09,0.09,0.82
4750,4950,3050,0.05,0.07,0.43
4800,4950,3050,0.06,0.09,0.22
4450,5000,3050,0.53,0.51,0.53
4500,5000,3050,0.62,0.66,1.08
4550,5000,3050,0.7,0.73,1.53
4600,5000,3050,0.39,0.39,1.63
4650,5000,3050,0.34,0.43,1.36
4700,5000,3050,0.26,0.25,1.11
4750,5000,3050,0.08,0.1,0.82
4800,5000,3050,0.05,0.07,0.36
4450,5050,3050,0.69,0.73,0.47
4500,5050,3050,0.66,0.71,0.90
4550,5050,3050,0.77,0.74,1.80
4600,5050,3050,0.66,0.64,1.56
4650,5050,3050,0.41,0.42,1.30
4700,5050,3050,0.39,0.44,1.05
4750,5050,3050,0.29,0.23,0.83
4800,5050,3050,0.04,0.11,0.45
4450,5100,3050,0.6,0.64,0.38
4500,5100,3050,0.89,0.8,0.71
4550,5100,3050,0.82,0.93,1.66
4600,5100,3050,0.7,0.74,1.34
4650,5100,3050,0.53,0.58,1.14
4700,5100,3050,0.79,0.65,0.93
4750,5100,3050,0.34,0.27,0.72
4800,5100,3050,0.21,0.17,0.38
4450,5150,3050,0.55,0.66,0.30
4500,5150,3050,0.4,0.56,0.59
4550,5150,3050,0.86,0.8,1.46
4600,5150,3050,0.91,0.85,1.26
4650,5150,3050,0.61,0.63,1.19
4700,5150,3050,0.53,0.51,1.07
4750,5150,3050,0.2,0.24,0.79
4800,5150,3050,0.16,0.23,0.46
4450,5200,3050,0.59,0.72,0.30
4500,5200,3050,0.76,0.78,0.57
4550,5200,3050,0.94,0.89,1.49
4600,5200,3050,0.79,0.82,1.46
4650,5200,3050,0.54,0.55,1.55
4700,5200,3050,0.5,0.45,1.56
4750,5200,3050,0.27,0.35,1.07
4800,5200,3050,0.21,0.32,0.60
4450,5250,3050,0.82,0.79,0.35
4500,5250,3050,1.28,1.37,0.61
4550,5250,3050,1.31,1.38,1.89
4600,5250,3050,0.78,0.86,2.04
4650,5250,3050,0.61,0.67,2.06
4700,5250,3050,0.96,0.82,1.67
4750,5250,3050,0.81,0.69,0.95
4800,5250,3050,0.6,0.58,0.51
4450,5300,3050,0.86,0.8,0.41
4500,5300,3050,1.3,1.25,0.64
4550,5300,3050,1.91,1.82,2.01
4600,5300,3050,1.57,1.66,2.06
4650,5300,3050,1.07,1.06,1.96
4700,5300,3050,1.26,1.36,1.43
4750,5300,3050,1.09,1.12,0.82
4800,5300,3050,0.74,0.96,0.44
4450,5350,3050,0.66,0.7,0.43
4500,5350,3050,0.59,0.63,0.78
4550,5350,3050,0.48,1.31,2.02
4600,5350,3050,1.77,1.75,2.07
4650,5350,3050,1.07,1.04,1.87
4700,5350,3050,1.82,1.36,1.24
4750,5350,3050,1.34,1.21,0.71
4400,5400,3050,0.5,0.42,0.23
4450,5400,3050,0.6,0.64,0.47
4500,5400,3050,0.77,0.72,1.00
4550,5400,3050,2.13,1.83,1.93
4600,5400,3050,2.73,2.49,2.33
4650,5400,3050,1.17,1.2,1.71
4700,5400,3050,1.08,1,1.09
4400,5450,3050,0.38,0.38,0.22
4450,5450,3050,0.7,0.73,0.55
4500,5450,3050,1.03,1.01,1.07
4550,5450,3050,2.5,2.22,1.67
4600,5450,3050,2.95,2.79,2.72
4650,5450,3050,1.84,1.74,1.88
4700,5450,3050,1.62,1.51,1.06
4400,5500,3050,0.36,0.49,0.22
4450,5500,3050,0.61,0.77,0.69
4500,5500,3050,1.2,1.18,1.02
4550,5500,3050,1.88,1.64,1.69
4600,5500,3050,1.49,1.65,2.63
4650,5500,3050,1.56,1.47,1.45
4700,5500,3050,1.32,1.36,0.57
4400,5550,3050,0.4,0.5,0.24
4450,5550,3050,0.76,0.84,0.80
4500,5550,3050,1.21,1.19,0.75
4550,5550,3050,1.19,1.2,0.92
4600,5550,3050,0.96,0.84,0.93
4650,5550,3050,0.73,0.67,0.57
4350,5600,3050,0.12,0.26,0.12
4400,5600,3050,0.5,0.59,0.26
4450,5600,3050,0.99,0.93,0.61
4500,5600,3050,0.99,0.85,0.52
4550,5600,3050,0.52,0.59,0.50
4600,5600,3050,0.4,0.45,0.48
4650,5600,3050,0.24,0.34,0.27
4350,5650,3050,0.22,0.5,0.11
4400,5650,3050,0.48,0.61,0.29
4450,5650,3050,0.75,0.58,0.49
4500,5650,3050,0.77,0.75,0.43
4550,5650,3050,0.26,0.5,0.39
4350,5700,3050,0.31,0.48,0.10
4400,5700,3050,0.52,0.64,0.33
4450,5700,3050,0.61,0.56,0.40
4500,5700,3050,0.52,0.52,0.37
4450,4950,3025,0.53,0.49,0.62
4500,4950,3025,0.53,0.6,1.10
4550,4950,3025,0.43,0.5,1.32
4600,4950,3025,0.32,0.39,1.77
4650,4950,3025,0.25,0.23,1.48
4700,4950,3025,0.16,0.21,0.87
4750,4950,3025,0.09,0.12,0.51
4450,5000,3025,0.58,0.64,0.46
4500,5000,3025,0.81,0.71,0.99
4550,5000,3025,0.82,0.77,1.48
4600,5000,3025,0.65,0.74,1.49
4650,5000,3025,0.47,0.45,1.19
4700,5000,3025,0.24,0.22,0.91
4750,5000,3025,0.09,0.12,0.63
4450,5050,3025,0.78,0.72,0.37
4500,5050,3025,1.01,0.91,0.75
4550,5050,3025,1.02,1.02,1.56
4600,5050,3025,0.78,0.77,1.35
4650,5050,3025,0.51,0.51,1.05
4700,5050,3025,0.34,0.31,0.80
4750,5050,3025,0.15,0.2,0.63
4450,5100,3025,0.59,0.64,0.32
4500,5100,3025,0.99,0.96,0.62
4550,5100,3025,1.14,1.12,1.50
4600,5100,3025,0.93,1.01,1.23
4650,5100,3025,0.56,0.53,0.95
4700,5100,3025,0.36,0.38,0.76
4750,5100,3025,0.25,0.27,0.63
4450,5150,3025,0.37,0.55,0.29
4500,5150,3025,0.42,0.67,0.55
4550,5150,3025,1.51,1.32,1.36
4600,5150,3025,1.22,1.09,1.16
4650,5150,3025,0.65,0.59,0.96
4700,5150,3025,0.31,0.35,0.85
4750,5150,3025,0.25,0.26,0.75
4450,5200,3025,0.32,0.34,0.29
4500,5200,3025,0.64,0.67,0.55
4550,5200,3025,1.26,1.15,1.37
4600,5200,3025,1.2,1.13,1.27
4650,5200,3025,0.73,0.77,1.18
4700,5200,3025,0.46,0.54,1.12
4750,5200,3025,0.47,0.63,1.05
4450,5250,3025,0.29,0.32,0.34
4500,5250,3025,0.38,0.42,0.64
4550,5250,3025,0.93,0.95,1.69
4600,5250,3025,1.29,1.28,1.72
4650,5250,3025,0.93,1,1.67
4700,5250,3025,1.14,1.11,1.44
4750,5250,3025,1.21,1.07,1.20
4450,5300,3025,0.32,0.36,0.43
4500,5300,3025,0.4,0.46,0.77
4550,5300,3025,0.95,0.93,2.02
4600,5300,3025,1.56,1.58,1.81
4650,5300,3025,1.54,1.58,1.61
4700,5300,3025,1.3,1.4,1.39
4750,5300,3025,1.23,1.06,1.11
4800,5300,3025,0.88,0.77,0.61
4450,5350,3025,0.41,0.42,0.42
4500,5350,3025,0.52,0.58,0.89
4550,5350,3025,1.01,1.09,1.88
4600,5350,3025,1.83,1.78,1.75
4650,5350,3025,2.08,2.04,1.55
4700,5350,3025,1.49,1.39,1.34
4750,5350,3025,0.5,0.63,0.96
4800,5350,3025,0.38,0.45,0.52
4450,5400,3025,0.33,0.42,0.43
4500,5400,3025,0.57,0.72,1.07
4550,5400,3025,1.4,1.41,1.53
4600,5400,3025,1.88,1.95,1.55
4650,5400,3025,1.06,1.22,1.47
4700,5400,3025,1.2,1.16,1.30
4750,5400,3025,0.37,0.59,0.83
4800,5400,3025,0.42,0.46,0.46
4450,5450,3025,0.6,0.62,0.47
4500,5450,3025,0.9,0.83,1.09
4550,5450,3025,1.97,1.88,1.51
4600,5450,3025,2.81,2.66,1.82
4650,5450,3025,0.81,1.04,1.46
4700,5450,3025,0.9,0.77,1.20
4750,5450,3025,0.41,0.48,0.73
4800,5450,3025,0.42,0.51,0.34
4450,5500,3025,0.81,0.72,0.56
4500,5500,3025,0.89,0.87,0.96
4550,5500,3025,1.59,1.42,1.51
4600,5500,3025,2.08,2.08,1.93
4650,5500,3025,1.55,1.46,1.51
4700,5500,3025,0.88,0.85,0.82
4750,5500,3025,0.44,0.5,0.32
4450,5550,3025,0.8,0.73,0.68
4500,5550,3025,1.03,0.96,0.71
4550,5550,3025,0.98,0.97,0.87
4600,5550,3025,1.04,1.09,0.97
4650,5550,3025,0.92,0.89,0.82
4700,5550,3025,0.64,0.7,0.40
4400,5600,3025,0.46,0.5,0.21
4450,5600,3025,0.65,0.62,0.52
4500,5600,3025,0.74,0.66,0.48
4550,5600,3025,0.66,0.74,0.51
4600,5600,3025,0.75,0.64,0.61
4650,5600,3025,0.49,0.43,0.52
4700,5600,3025,0.35,0.42,0.27
4400,5650,3025,0.44,0.51,0.24
4450,5650,3025,0.61,0.55,0.44
4500,5650,3025,0.58,0.67,0.42
4550,5650,3025,0.28,0.36,0.42
4600,5650,3025,0.34,0.32,0.47
4650,5650,3025,0.12,0.24,0.39
4450,5700,3025,0.55,0.54,0.37
4500,5700,3025,0.5,0.6,0.37
4550,5700,3025,0.37,0.44,0.36
4750,4950,3000,0.1,0.12,0.42
4500,5000,3000,0.73,0.64,0.88
4550,5000,3000,0.49,0.47,1.38
4600,5000,3000,0.35,0.4,1.39
4650,5000,3000,0.5,0.72,1.09
4700,5000,3000,0.2,0.19,0.84
4750,5000,3000,0.11,0.13,0.52
4500,5050,3000,0.64,0.61,0.70
4550,5050,3000,0.71,0.72,1.49
4600,5050,3000,0.69,1.04,1.23
4650,5050,3000,0.62,0.93,0.95
4700,5050,3000,0.95,0.83,0.73
4750,5050,3000,0.2,0.45,0.57
4500,5100,3000,0.71,0.61,0.59
4550,5100,3000,0.59,0.74,1.41
4600,5100,3000,0.97,1.29,1.09
4650,5100,3000,2.88,1.99,0.84
4700,5100,3000,1.3,0.89,0.67
4750,5100,3000,0.75,0.87,0.54
4500,5150,3000,0.92,0.89,0.53
4550,5150,3000,1.36,1.34,1.24
4600,5150,3000,0.94,1.03,0.99
4650,5150,3000,1.03,1.17,0.81
4700,5150,3000,0.87,0.89,0.70
4750,5150,3000,0.82,0.9,0.60
4500,5200,3000,0.59,0.9,0.53
4550,5200,3000,2.42,2.37,1.19
4600,5200,3000,1.89,1.62,1.03
4650,5200,3000,0.68,0.71,0.94
4700,5200,3000,0.57,0.57,0.86
4750,5200,3000,0.73,0.69,0.79
4500,5250,3000,0.76,1.16,0.62
4550,5250,3000,2.74,2.51,1.36
4600,5250,3000,1.89,1.56,1.32
4650,5250,3000,0.75,0.78,1.30
4700,5250,3000,0.62,0.63,1.20
4750,5250,3000,0.99,0.89,1.00
4500,5300,3000,0.64,0.71,0.94
4550,5300,3000,1.58,1.73,1.73
4600,5300,3000,1.48,1.62,1.53
4650,5300,3000,1.49,1.67,1.36
4700,5300,3000,0.55,0.6,1.17
4750,5300,3000,0.8,0.83,0.98
4500,5350,3000,0.32,0.53,1.16
4550,5350,3000,1.37,1.27,1.53
4600,5350,3000,2.3,2.04,1.44
4650,5350,3000,4,2.99,1.32
4700,5350,3000,1.53,1.85,1.14
4750,5350,3000,0.72,0.8,0.96
4500,5400,3000,0.62,0.62,1.19
4550,5400,3000,0.91,0.91,1.26
4600,5400,3000,1.06,1.52,1.33
4650,5400,3000,1.57,1.74,1.24
4700,5400,3000,1.37,1.56,1.12
4750,5400,3000,1.05,1.09,0.95
4450,5450,3000,0.43,0.42,0.44
4500,5450,3000,0.69,0.63,1.09
4550,5450,3000,1.32,1.39,1.38
4600,5450,3000,1.06,1.24,1.39
4650,5450,3000,0.93,1.11,1.21
4700,5450,3000,1.31,1.41,1.08
4750,5450,3000,1.18,1.13,0.93
4800,5450,3000,0.86,0.79,0.58
4450,5500,3000,0.48,0.45,0.49
4500,5500,3000,0.71,0.73,0.90
4550,5500,3000,1.46,1.5,1.34
4600,5500,3000,1.06,1.24,1.54
4650,5500,3000,1.28,1.22,1.33
4700,5500,3000,0.77,0.89,0.90
4750,5500,3000,0.4,0.42,0.58
4450,5550,3000,0.5,0.51,0.60
4500,5550,3000,0.78,0.81,0.67
4550,5550,3000,1.3,1.19,0.83
4600,5550,3000,1.19,1.16,0.94
4650,5550,3000,1.31,1.13,0.78
4700,5550,3000,0.48,0.55,0.54
4750,5550,3000,0.23,0.24,0.31
